mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91,mfcc_92,mfcc_93,mfcc_94,mfcc_95,mfcc_96,mfcc_97,mfcc_98,mfcc_99,mfcc_100,mfcc_101,mfcc_102,mfcc_103,mfcc_104,mfcc_105,mfcc_106,mfcc_107,mfcc_108,mfcc_109,mfcc_110,mfcc_111,mfcc_112,mfcc_113,mfcc_114,mfcc_115,mfcc_116,mfcc_117,mfcc_118,mfcc_119,Ragas
-265.91417953473064,26.140596795265292,2.384850604562747,15.735775951666326,2.089863868677839,-4.733031009180804,0.5399691030973419,-2.0521824401568236,-1.2659558286043961,2.7384746622201632,0.6227615998111575,-3.729413064668159,-5.525530571183022,-1.194170435605464,-1.3367479794693817,-5.243087157568732,-1.771188439471479,-2.7128394342657693,-4.741246225061087,-0.7760633720875205,0.16390896003864872,1.1429943517856964,4.275255426903002,5.576538191266737,3.3531962662827244,3.8355687111296484,2.0170257347216918,-1.9905069570680165,1.0653394986660625,1.9007649008470175,0.8700794537862262,3.9221619978029767,3.680016472571124,1.9146014129464404,2.5652371699939125,2.8531309466009476,2.3056416175969474,1.947303433730701,0.9974021338938985,1.9066878218356609,0.06383534819120254,0.008765261839681734,-0.020131807969312382,0.019014289152220632,-0.014677111693407009,-0.02580877111362744,-0.01022767958710274,-0.010257716701999708,-0.006135695808606278,-0.01002620473746584,-0.0005198106925452426,0.0033325114995449963,-0.008115137777883625,-0.0013727325484308543,-0.005288105544680944,-0.012096031958731818,-0.007228494856952194,-0.004123982395083642,0.004554736529353467,0.009712988992935576,0.017014229368854633,0.017202918320575748,0.015040169896903528,0.006033624752320596,-0.008456726440818435,-0.00495035416599361,-0.0024286667485601994,-0.0030962133080167536,1.904814266541253e-05,-0.005676664708123209,-0.010711038357397987,0.005223082921905364,0.003739781619802859,-0.0059611593839247684,-0.003993809280632988,-0.006687943761664362,-0.003180465211539511,0.0015939891329495744,-0.007364137459516054,0.000790319384093917,0.002369109419170816,0.011131968635213867,0.002723920722023543,0.0017794127852968247,0.0028704179870598584,-0.0004658007398345778,-0.0016810471215658277,-0.003606613792133379,-0.004295169086963818,0.0023832496123954105,0.004073921269250485,0.003155218624071217,0.0016044199432573927,0.00021865748655721434,0.000666433478247027,0.0022969873959463615,-4.5741640823181535e-05,0.0013694165557043292,-0.002094113364005206,-0.008549876345597108,-0.0036569957698126473,0.0002909853958507454,0.0016327613245610152,-0.002605165352586638,0.0007117844252541477,-0.00023424016102902435,-0.002046595536864181,0.002121489277532758,0.0026036338412049535,-0.0012168297165256446,-0.0014007766681904009,0.0021763521588219377,0.0015544372903254424,0.002767870462729205,0.005254637062735454,0.0018414151886941123,0.0050014239710125235,0.006617368374894605,-0.00019193027759929974,-0.006157323097424534,Bageshree
-189.8176406408818,61.287412970322954,-10.487818608215441,23.471168357667576,-0.6759123827589171,-3.4291306288609,2.1663438549770047,-7.365724080528848,-6.085037225643802,-4.199947153280727,-0.22157105040080385,3.9187068774352376,2.337479510335988,1.88760564069513,1.9633695199094103,-2.274713444468844,-2.7187325164155065,-2.320077290272877,-8.155539282791377,-11.26012634740667,-3.6494460729285283,3.58379874820791,0.7696885779108732,-4.728266025060649,-4.8092418193404285,-2.8968805264974478,-4.38885326905643,-4.188424324683041,-0.6672703785635515,-0.38051626465640254,-3.5580858101962973,-1.1910170767483057,2.789212148327932,0.3798027692689134,-3.0976665490648903,-6.592964753064475,-10.81935500947748,-10.600399477674692,-5.446009803137459,-0.6885774494381856,0.1076366743452866,0.04429916707379738,-0.019143574426807097,0.0194465889599031,-0.0022357524199122865,-0.009513212169175658,0.004120607201368767,0.004628311637059124,-0.0007534905066161088,-0.0016435048684077126,-0.005443476124520545,-0.0075128885323500144,0.004079111987587688,0.010203768961695234,0.021532257302260903,0.01725959668320406,-0.0052042226980416285,-0.014320870941363204,-0.011245959383180605,-0.00979768128495212,-0.0003104121976031157,-0.006880929281067554,-0.01449690015510306,-0.015378582731168685,-0.001484845816982332,0.01086947949528512,0.004406299020609714,-0.0032525449346064695,0.013892189827086008,0.028702041355113707,0.000975359535933223,-0.01197433968872505,0.005756548134013981,0.004604281036003407,-0.004257720344751882,-0.006430356644232929,0.00024077141407825847,-0.004598713037511796,-0.01393759272983695,0.0021000630855620888,-0.006531966683519669,0.004571612356706874,0.005058489916356139,-0.0016700036445152584,-0.0036129483956703046,-0.0037475468775586035,-0.0013440719619380417,-0.0006816634801179183,-0.0004837709089909554,0.0012570067250047916,0.007590520419259069,0.002387041671437708,0.0010851482351635776,-0.0033544653371329024,-0.004482719209969577,0.0018714324393878184,0.001630611070242886,-0.002313780457443792,0.0016284951823406608,0.003352542962019677,-0.00039208706772692476,0.0016196499895400416,0.0011680004779295195,0.0025318641952877634,0.0019135890112420737,0.002345392674851229,0.0007156153851478512,0.0025544931011701527,0.001502617033064546,0.0010133034619454915,-0.0016882717957595866,-0.000816714859317523,-0.0027064180378157734,-0.0015731045864630835,-0.0011623663766374426,-0.0008665064627358369,0.00017361043219809251,0.0015470663673430184,0.004117034022237999,0.003742905140724037,Bhairava
-187.74142027299055,82.56742748748722,6.052609007992856,20.520025811720647,4.658240971095208,-7.968041807141252,-2.4641828624091855,-4.923715696395793,-9.691695523758105,-5.297137602145964,-1.1339018074083396,-0.6785637633735114,-1.4973965531796525,-0.17238314257712456,1.590987610334831,-0.052103019275606434,-1.7480862834486792,0.5463087916802827,0.3717084424445772,-2.5030731257566723,0.12324154818572974,3.1417363462853927,-0.5890269614530222,-1.696304744933048,1.890102893667328,0.1588369141580736,-1.558735240827163,1.4661346528552683,1.4689395561208605,0.1944542232126451,0.18666108987652963,-0.28292157708398474,-0.3617017427667105,-1.2742285891763572,-1.3694376284458574,-0.4933845915501758,-1.4395968994571477,-1.4605918407306906,-0.9466449860638834,-1.3813427972803698,0.04853748233612173,0.028239135465193157,-0.01160454643653988,0.00546616786721232,0.027381165440470024,-0.02142784530781995,-0.0373277585428121,0.0046860186849315465,-0.009868469878775162,-0.017075520529700176,-0.00907679027703258,-0.0036146550110729638,0.0036138552682752016,-0.001634101039364749,-0.006897809229087147,-0.014182526034311525,-0.007539951376431741,-0.0013557929040590023,-0.010511663410565811,-0.01009049657149981,0.004257472623484356,0.009617457327215294,-0.009598128320176343,-0.004948207538546439,-0.0011951414154935545,0.00043945360416722213,0.0003709657075564361,0.006059166429228794,0.004363941588943472,0.002460448679309485,-0.0020838076189553653,-0.004270993923895395,-0.005483642977627863,-0.003958066037255144,0.002022627722429669,-0.0038858155849134136,-0.0002706613318503092,-0.0035344307891335782,-0.01082941627102862,-0.012715276431070096,-0.05774580164732192,-0.008422495803694667,0.010515219959905035,-0.016427142480766283,0.012471150873168071,0.0064469023369205045,-0.007178381271779547,0.005527252784519732,0.002619853877886864,0.003545469998172403,0.009751982654235831,0.0019656375436970437,-0.0015279515476379975,-0.001348596025581787,-0.0029118720794886013,-0.0027241378886140935,0.0005572747656441964,0.0003652106487593792,0.0020162215474900207,-0.0008434649163900199,0.0017312132100161138,0.0008208116145841436,-0.0012854357671740501,-0.004475259144341588,-0.0028256463551648544,-0.001966443558895736,0.004054024541571239,0.0007978226940335404,0.0012964981161569273,0.0002749739042539979,-0.00023658819338641404,0.0015339108116743296,0.003684263124428777,0.004534421107787053,0.005657679896670812,0.005054329582727855,-0.0031683603421981963,0.0019395087245378223,0.002443722008252876,0.0005909377272452781,Bhairava
-252.6189335366427,40.36443620239093,2.3089704372438877,5.334077010328954,-0.3174597188672222,-6.512097078901756,-5.553935871815496,-5.236649983614154,-5.988752358072059,-5.007819259150738,-8.589150404088008,-8.459039187102164,-6.317494146397685,-2.535741927309772,2.5539055785502316,3.8042509936368734,1.9898700867228658,1.0410988186799435,3.4877415667161618,3.29561962074078,-1.4216743859467094,-6.977004022164914,-10.286458737908674,-8.199767415780345,-3.8929405971754876,0.8479749674820882,1.6893325777222257,4.249164090238758,5.663569401203934,-0.6493399075271885,-7.173598446289808,-5.393234624748761,-0.4886239299164335,-0.25035197541874094,-1.3289484938036094,-0.40608423246023645,-1.113074250143626,-4.129616981584905,-3.231866729618369,2.5305676172322213,0.017797892255096422,0.0023726038091806422,-0.004654221105277503,0.0006505505260090545,-0.004199909757631779,-0.0032279552276274076,-0.004440970852723568,-0.00631370103777358,-0.002464989229844599,0.0001848516965175031,-0.004494435644475678,0.0015120874780247164,0.0033477997200261965,0.0047308769505880225,-0.000869186208754218,-0.003332384270127187,-0.0034278803811598267,-0.004330786131038224,-0.006327265916422632,-0.0027364476967577686,0.004587349498730114,0.0010834408303495608,-0.005577188760127631,-0.007234966125485665,0.0010622574914404953,-0.0018362836222473352,-0.004766760286679738,0.002210397691963233,0.009604606930452687,0.01418813101373009,0.006108544840064827,-0.0010509682273854952,0.001085064442970002,0.0025286065418489313,0.0020379782374547687,0.004839393712210989,0.0010299013195189102,-0.005365475700964677,-0.004073396081122022,0.0010999442394594298,-0.005758568736529357,0.0019713114404567686,0.005049576365077557,0.0018451728114533231,-0.001814608019681915,0.0006919479772881025,0.001992233580104582,-0.0007430236382601683,-0.0012789531834166631,0.0012073954915027228,-0.0012307830176172627,-0.0022919392005063106,-0.0011178878952176838,0.0002080048310479596,-0.0009114211053073914,-0.001970717549275853,-0.002717770574362385,2.5397595275960673e-05,0.001142850491372753,-0.00037062093237164376,-0.005635362257002408,-0.0012373036865183688,-0.0002769178932554483,-0.0016589656682228955,-0.00047682327570403737,0.002666274910467384,0.003634137023735087,0.0017361518370391932,-0.0015012314829408507,-0.003072882951072864,-0.0013228111531721695,0.003339040683974373,0.0011588340566976033,0.0003345270223275376,0.0005555551451994697,0.0032178080990728428,0.002672626174023415,0.0006353808867805918,0.00032603172558893253,-0.0007274463279942216,Bhairava
-239.86102110930494,53.23982882941069,-10.87967703175295,-9.128809715171323,5.924579737616794,1.066681048161374,-1.0911183914586853,-3.471375671786989,-6.901892470257807,-1.85343014201024,3.07238454224812,1.6394278084407599,-0.927416246440054,-3.3885454354724733,-4.814403302489933,-5.629605785999896,-8.959642836735275,-11.856036522626793,-10.120609478307415,-3.722454077055654,1.3690715151197155,-1.0178706538643516,-5.298150711305464,-4.659040664810211,-1.0417676717748485,2.755767038487349,6.987969522574771,9.673856631089896,5.890320058511532,-3.0067607122821025,-7.292634547902739,-0.9579194921945607,5.373478198830529,3.817365458217659,-1.7972278321480515,-8.097104971780093,-9.674893035967807,-2.4545086639150564,2.6050411983420156,-1.6543617994473723,0.12462067152967757,0.08511156967587168,-0.025705879044558993,-0.03015438008496689,-0.011128492638538462,-0.010970183354453857,-0.006964384004102512,-0.006309581180125324,-0.006280835671735837,-0.0008315156956372733,0.0029189470853358923,0.0014233646143550723,0.00531517270985073,-0.0067094431038013675,-0.008455741007636658,-0.0037957148672222818,0.0001457129785187697,0.0038495345470238224,0.003656949722923188,-0.006751417174081634,-0.007991783686752532,0.007117608232236578,0.001190318602421755,-0.011159630018022606,-0.01874980722860035,-0.004469035640146099,0.01730203076606174,0.016852428192350676,0.004829670909930569,0.0017922463337492036,-0.007761467278468348,-0.013794164394107479,-0.007801332194158644,0.004875062454439293,0.0035760566286306113,-0.010469394532307155,-0.02230325918263065,-0.006361651617121555,0.01474597894330078,0.008079014516182582,-0.03506179295878647,-0.012659784800627892,0.00567260000039401,0.00021486949486620768,-0.00748174213939069,-0.0010906763785388481,0.008238442484274154,0.0034279831307970888,-0.005110711483855645,-0.0028188591182082244,0.006202371806367578,0.004417882902837546,-0.004065276858803908,-0.0028575415143678555,-0.0038516008080822254,-0.00032220204611057716,0.0034268879721767146,0.010224092434621745,0.0027423301926143714,-0.00509640192574889,-0.0012570336207863853,0.00680084101020929,0.0046428907455164205,-0.000456290004641687,0.0004478743101030525,0.0006021840256416359,-0.004661753977391441,-0.008409704146877384,-0.005623953310900929,0.001345975565244239,0.003968951329404273,0.0040057231528741405,0.0031470053712566496,0.003614045577414858,0.00434459547346967,0.002030638869287438,0.006087458394787286,0.006612196134685287,-0.0018163289671604326,-0.005813290346781603,Bhairava
-204.6072057350916,66.7190092864138,9.357734629713885,24.071030467663057,1.2951644251829038,-3.4377387168298084,-1.9647113142568968,2.0483252947996173,-4.946510333317476,-13.4107566973945,-7.972211738757642,-10.254428875553351,-5.961661888646049,-7.4408352794315595,-3.395233446041494,-1.3525392936600418,-9.997061413504905,-5.830800825434474,-7.299745516133299,-6.876713808264219,-7.027542327274431,-8.76040531128643,-0.6470033937837504,-5.461348491402799,-7.099235133648535,0.07654982080399084,0.9432642113675734,6.816181985993655,11.922083388552789,17.40432106950689,13.074125181926327,4.264558236069833,3.3732819714771547,-0.9462426630006254,-0.3490943061802008,2.026843453448225,2.5459136028265785,2.0146226117768777,-6.4476461135105705,-2.215744547355938,-0.009985534810410696,0.024032307490706888,0.030612607125746063,-0.002906331505745998,0.0017096345657569925,0.005135426741922244,0.005588520814501195,0.012729716218906565,0.012857682835036603,0.004486025471341821,-0.008462302412240469,-0.013338002074195126,-0.007726519553856652,-0.002248565557292156,0.0013780062757708198,0.001204311925012553,-0.00313210978748705,-0.008639864268473255,-0.005308491965593913,-0.0020401032334535843,0.0004324943501849457,0.008547377760117093,0.008798644605826689,0.004376029326846239,0.0012322545100130298,2.3591514630038032e-05,-0.0019672159621509696,2.3859131723881236e-05,0.000562755764569434,0.002143414825266686,-0.0013307262544075117,-0.01050904090112851,-0.009425581167038417,0.00024075983149878845,-0.0030261187291195325,-0.0005267266830847827,0.00801952619909096,0.005351154932974158,-0.0010741663239789035,-0.0025202292887375336,-0.06043491490511719,-0.0174260296850631,0.006842214288666973,-0.00788149616200506,0.005281669136942561,0.000592983676030697,-0.006348262587666773,-0.004915352313121896,-0.005686983596289967,0.0006163583896998862,0.003822620784515064,0.0029030359586203753,0.0018323780837047764,0.005106548081492121,5.890017206019137e-05,-0.003171483559172191,0.0047956093099958685,0.0036108480379265055,0.0011061623515083833,0.0007493907501549801,0.002135610597812344,-0.0005143633049771444,-0.0024154433277302095,0.0037792605077934934,2.7803729096053125e-05,0.0011192185805654936,0.0004935547728924649,0.0005776241523376308,-0.005320766495180548,-0.004901396956914981,-0.0038694973775026177,-0.0012695059782395195,0.0018251186643785389,0.000608820474488188,-0.0010308792440778924,0.000984252533061909,0.0005522777160503907,0.0019280657700003643,0.004251632515811095,0.0014315982686806045,Bhairava
-240.58045731297494,55.73184329115223,4.233280579714019,-0.3972529321620847,-6.004202930191017,-12.689340744292773,-9.72876772273627,-11.352532695385372,-12.552982280892442,-4.245312637662881,-0.8498980569783593,-0.5191530643836755,-1.470986566293212,-3.856976604687836,-0.8984896471857781,1.220159650668559,0.6448250394596026,1.3849830744017948,3.400316404267098,3.5674455431871857,2.6921736570048242,-0.5042491030515377,-0.4535512527330894,6.051978419260975,7.6163235071264985,5.061171063412474,0.314915354527155,-3.499404733977385,0.09373556612007257,5.211456029110547,6.72912887177443,6.347479380975134,3.2813254880419036,-4.717286922713935,-8.233358552521356,-4.522844357341896,-2.1346344629263436,-2.0489391646351667,-1.3653277876015308,-1.2947719272512679,0.07395939801009849,0.029937703776247628,-0.014504828540245629,-0.0014528283279398539,-0.01765600096106731,-0.012032857263138576,0.013572077979711713,-0.0004476993748587529,-0.009876347255825958,0.0010024511889116473,-0.0026325030719661245,-0.0039552612133811945,-0.00023879927675145844,-0.004912423065683955,-0.004603952776487363,-0.0056416625503376994,-0.0034669162028629894,0.010472782719473788,0.00013079315958513472,-0.0041673205996352455,0.004966211555260661,0.00022515038743652787,0.0056435154566524875,0.018348399737856316,0.020568535301438786,0.004623154012656742,-0.013693401163680214,-0.014345102441870651,-0.007635289733380124,0.0013459696123147601,0.016620578698196314,0.009308523965171912,-0.0033385451409858533,-0.0031638984707742937,-0.002880827457258774,0.0032132298808139224,-0.0017316898771545062,-0.011150870979705293,-0.0015079636893400386,0.006831839358338773,-0.02214347755722677,-0.003936282246997674,-0.000838806634388255,-0.004656150809751459,-0.0033337852578883115,-0.0006273000090607937,-0.002081673835953506,-0.0004117337450794588,0.0015197054662294221,0.0002901686293796208,0.001050296891628696,0.003627013677357162,0.0019235354561497665,-0.0019428021123636479,-0.0023269509791902887,-0.0024559181618968797,-0.000801164477159456,0.004296129800607172,0.00016600083158286287,-0.002942407670336021,0.002674143146331426,0.002906782173884081,-0.001483003207805204,-0.0012162260181732038,-0.002947028152809861,-0.00010389879569593968,0.002371426849118021,9.412229289273076e-05,0.002297468768035567,0.0025781049286321958,-0.0032207441495499395,-0.0015173682255473608,-9.405573474593855e-05,-0.0028598741320777343,-0.0013059410663794754,-0.00093127967363092,-0.0024684820796032157,0.0030378741705214297,0.003419363065319412,-0.0011740714134480645,Bhairava
-269.8479098241789,32.128339427124274,7.339434689539548,-0.5599240575231995,7.434767947048056,7.850309373067248,-5.8137371104348325,-6.709796088361074,-5.564996615683875,-0.012310997662005165,3.0390795861737128,-4.206548826043575,-9.237865242616698,-4.268315380633063,2.7408276726046745,4.272762498493687,-3.2769469845965764,-1.8178523200501777,-2.974796523055072,-1.5549777541554983,-6.81813958366039,-4.529311021105058,-2.7100384573196235,-3.971603629187698,3.6843707269757076,2.1199204156800278,1.331028369353872,-5.008319091050535,-4.714530189888611,0.738804964367491,-3.0657586690547665,-2.644351274783041,-2.8808965701021156,-2.189778671633816,-3.4486789834760034,-6.737078957367083,-4.061516338775332,-5.077908245717104,-6.08117951728718,-3.9729466642440454,0.03691565174066167,0.023439127822289702,0.0003699941870802512,-0.008983888248383263,0.00802652616699529,0.004276437584161236,-0.00816567229721058,-0.013647657932757731,-0.009007704350325068,0.006884271463971326,0.005277213763089565,-0.0021146390266059694,-0.007480819607445077,-0.0015299501850817366,0.0005532621564760214,0.0002750149611911437,-0.008509432440355208,-0.00850473286747764,0.0007698082593603481,0.00025755434745954113,-0.004262805630129153,-0.004129514880106335,0.0004912310756795869,0.008761367695344377,0.01076675547788352,0.00491142757382187,0.002390766046526585,-0.0020863571573195906,0.008193519551096064,0.0078400605543509,0.003488479138085188,-0.00237825796789862,0.000254958424848871,-0.0006180869449532805,0.002988127701555654,-0.001307313879721868,-0.003792971611011288,-0.002282991616818984,-0.007582392904284154,-0.002531715426660315,-0.01737454749697699,0.0014283700511146717,0.001526757721124968,0.0036269301385020787,-3.78319672377839e-05,-0.0033923267350569187,-0.0027757922644676626,-0.0014985232105211466,0.0026586376066038246,0.006309967874959901,0.007586912292823235,0.0007207736746089159,-0.0004601983524762978,0.0010740122218278049,0.00435809484418084,0.0017324010315652625,0.0019109016600200597,0.005075116397761039,0.00040786928441924406,0.0006579823708097262,-4.925451853217246e-05,-0.001598938122539952,0.000833811462881052,0.0013923470722998741,0.003463735433783816,0.0012331159984978258,0.0010172246960927663,-0.001529913627953959,-0.001341064614364766,-0.0017668898382789972,-0.0030681647128050975,-0.0020572186290309428,0.00026445770671861256,0.00197073639262258,-0.0006240048576197773,0.0010283343380886986,-0.0008206447384480501,0.0009440701558562783,-0.0005388057086928174,0.005014234255903632,Bhairava
-139.4000274766217,98.4381972999106,9.032545905371345,15.359391777759031,3.4435371028979116,7.048359061415388,0.9373288578952524,-4.687247515768336,-2.33383370423324,6.086755230389514,5.6208744121058425,5.156772817176376,3.6958215551115163,1.2292587136170188,1.1112476431670315,-0.24377473955956885,-0.678088018765139,2.962931940996312,-3.398736983252333,-0.47636688804823735,0.6113963860477258,-0.08588611178374377,0.7113469484177661,1.1061923747988383,-2.9520082835543233,-2.173127061810203,-1.5831482826684369,-4.19912290690962,-8.058177678931361,-4.411816696383586,-3.1381277262414184,1.1304924636621647,3.586561421220282,3.3670780508838427,3.44522652259842,-1.1755823593278516,-4.956558950164082,-4.014198055627524,-3.5901365549496136,-1.6016112604339505,0.14035623113404894,0.08958299299923121,0.008591397888675667,-0.005206402291979645,-0.012291983505513148,0.003431720470794529,0.0048451985610290845,0.010993248003660423,-0.0004979980304175551,0.005243583507127665,0.01595357853044371,0.008423512303624743,0.007546199313318063,-0.005125334071823026,-0.009098764512642035,0.005325146861722277,-0.0029457072826639626,0.004444610242242891,0.0020382573489232804,-0.00011629459048899819,0.009200379410562747,0.004134328177320764,0.006945885139414326,-0.002775192523175376,-0.005776752307828016,-0.009963773107952817,-0.0006618222551004625,-0.004478410638279507,-0.002827746968186136,0.0002918327447524939,-0.0005435969266386594,0.0045186558188929716,-0.0015254762704815029,0.0001606577039577655,-0.002642247358985745,-0.0014397865612221156,0.0020640180056301443,-0.0024240103456137684,-0.0046892178095199605,0.0013292885382139548,-0.01952910000646691,-0.004770566273540023,-0.0018130885874951756,-0.005468359549527766,-0.002514348340620836,0.0007026302752759213,0.0036347935446425137,-0.0006442713217410413,-0.002709166203082603,-0.00043720586532704756,-0.004096374923497969,-0.004622846139372967,-0.0017518211585152582,-0.0010874298931170968,0.0015046279941168215,0.0005068331426942345,-0.0011285855635659267,-0.005721761598031309,-0.0017906163258810325,-0.0015058865181514067,-0.0026140290852496137,-0.001690200138350642,-0.0016306268292765802,-0.0018356840842720396,0.001584413496535657,0.0030788620377060166,0.00047031554272592975,0.0015863770046306983,-0.0012843027332762093,-0.0007401849452526703,-0.0014599149382163023,-0.0035287254006950612,-0.002471485757254294,-0.002491011595717783,-0.0022284806983575607,-0.0029197013055054324,0.0005642596495701118,0.0021650912106483313,0.002097388587053796,-7.83089778041923e-06,Bhairava
-237.81847399650607,52.615636890804566,3.212483191422567,-0.10011149429837234,2.002507948111757,-5.376912332478476,-11.08746050057797,-15.834988378498855,-7.758251362228194,0.7572189880298097,1.0867316791923889,-0.027761512587570925,-4.902577282947008,-0.20972632623516763,-4.000487838590561,-2.5265073568820227,-8.650313026708387,-9.431259449857976,-11.124013535089784,-5.96166276419311,-6.453729581588565,-8.868897170373849,-10.890718676199107,-6.835397503479932,-5.414028952651173,-7.301770053570332,-5.875020007078509,-4.446406503659404,-2.06706617896244,-5.5081059038013365,-0.07000004712287919,0.5075271453821735,5.633921611516291,9.713205253175506,12.338416795340633,6.973291940105981,5.87621954886062,-0.4604482100032778,-0.7870008166090274,2.8240547175785924,0.06419729512251009,0.046440988057616754,0.013641903508588103,0.006453426756420478,0.006956927983935175,0.005864517746161155,0.002068360272934645,-0.0027240810450801355,-0.009636170140878891,0.0013201297695908094,0.00921978698171942,0.0075079254000432576,0.0013109237157641236,0.0016786408087294605,-0.0064436546757185185,-0.003814358728250074,-0.003571086404630887,-0.0058219193473813356,-0.008685932243690207,-0.006065204509677263,0.0015324051408110724,-0.002348211993627863,-0.005150582889443372,-0.004653888455265333,-0.005251930728037269,-0.009801561689939762,-0.00848555055418272,-0.002780530368995244,0.0034357525335855714,-0.0038059373234657834,-0.0031406312354118637,-0.00317192080659197,-0.004263847206362171,-0.0028737746631593134,-0.005203903877702028,-0.003833307038544647,-0.000862774911176988,-0.008315915129218664,-0.007438455576827266,-0.009020629481007625,-0.008293440399711617,0.0020766621105401226,6.7123448934612e-05,0.0039514265594811065,0.0022940289116194982,0.00117321788216533,0.006507844559021278,0.004040567958521411,0.0011750046738961788,2.489901102887061e-05,0.0006175567920382042,-0.002172324617607015,-0.0026106501880488455,-0.003873566215675517,-0.005793049695422022,-0.0038225921773504903,0.00027784670583203274,0.003227730237106909,0.004010600129753947,-0.0006304065673654534,-0.0009102856177149733,-0.004647306719516312,-0.005707558142254139,-0.002802573461553224,0.003410973775735755,0.001138786349262066,0.0010421995272952634,0.001688736218711546,-0.002863077745868385,-0.0011761469787058497,0.00037154052417217367,-0.00013562947241544404,0.005510977328809045,0.0033050907780221303,0.004062587630138459,0.0030013046570154,0.00203621164049203,0.001908487179403266,0.003288322583416389,0.0004374928778723691,Bhairava
-261.2038608123865,42.188999259939834,4.193936932450287,-0.7717125031311816,0.5953723742399162,-2.0017057614022575,-0.46385731273728614,-1.2058380564081614,-7.641518816098048,-8.572484784338311,-3.0115009301210987,0.1068953592686712,-3.1685605190610246,-5.227454240619679,-1.337246055396079,1.2523398078339392,0.6172309266300602,1.3332600829508376,2.284637676469143,-1.5702210282875806,-5.394905949347273,-3.3343738138047274,-0.018835795791359407,0.7935193815553488,-2.0398463771254125,-3.6753046937414546,-3.0861932421948213,-4.4937566107672104,-3.7652921160928132,-2.226474971801637,-3.8213535979382725,-3.9536088257569713,-2.7047716894708294,-3.796263287871693,-5.2770408628549035,-5.420928076880573,-5.689181244439861,-3.10627122232902,2.860653429806075,5.807006983923383,0.05655903197474855,0.0402528403681298,0.007194138442697375,0.008948086086297661,-0.0039236412654926655,-0.013825275600230216,-0.003485172695458968,-0.0042519035712269525,-0.01841066652424881,-0.013994030278935816,0.003207496396072119,0.0032136705278299755,0.00015938954925980673,0.0028437538388763305,-0.000791798691257678,0.0033907849118105793,-0.0006366726613342589,-0.0035531553376738937,0.0005268925249406589,-0.0008363778973871037,-0.016174231083264934,-0.010844944683403244,-0.000943083720793354,-0.0005920177506958294,0.002223337627382972,0.00343497234428765,-0.0018091081036730285,-0.005917839238630558,0.0010280216413103044,0.0016931226029926435,-0.0014352807247649615,0.0018241937784944195,-0.0015836131003506325,-0.006436563023770456,-0.004894710188682235,-0.005689810048020995,-0.002538141816615225,-0.004044534628583764,-0.00179306748020832,0.0038816343234917183,-0.016339404542436188,0.0010894490704130703,0.0023483532286445834,0.0016991742336008545,0.002564272389458899,0.003693029037840407,-0.0010059343941938898,-0.004419597052591036,0.0011331257224219383,-0.000748155607804653,0.0016187668835647788,8.345908363904835e-05,-0.0023754735201753823,-0.00024042861494614782,-0.0013417930286360887,-0.0006873413053157355,0.0014452645417783454,-0.0012986046171966136,0.0009601400773490437,0.0018537367255832826,0.0006784785392869643,0.000621319982157776,0.0006925253927707326,-0.0006451906547347788,-0.0015812735593087168,-0.0006524795429314652,3.5556090997285394e-05,0.0015968164994123969,0.001037611137687053,-0.00012823236188552343,-0.0016906613314413605,0.0024121545190763775,0.002576778754528556,-0.0012230893005641184,-0.0009744106845030174,0.002957349057680764,0.0028068459220370215,3.9338954374614813e-05,-0.0020753765079127785,-0.0032807008949883106,Bhairava
