Mel_Features,Ragas
"[[-29.319742 -27.654703 -25.468092 ... -54.67655  -52.157684 -70.28892 ]
 [-29.667847 -31.169538 -30.49941  ... -55.412773 -53.522873 -67.84916 ]
 [-28.641203 -32.394104 -27.038128 ... -55.16723  -55.438446 -67.75118 ]
 ...
 [-33.9597   -33.15795  -37.070267 ... -59.166634 -60.848846 -79.25874 ]
 [-30.360277 -35.055393 -35.67691  ... -59.723213 -61.22554  -75.200714]
 [-30.181946 -29.725567 -33.01351  ... -58.02456  -59.19438  -71.876564]]",Bageshree
"[[-31.24744  -30.924076 -34.01985  ... -61.486237 -62.51101  -80.      ]
 [-30.144323 -32.41176  -34.32993  ... -61.060173 -60.32901  -77.13243 ]
 [-34.463768 -30.385883 -34.175842 ... -58.133507 -57.24861  -76.857346]
 ...
 [-31.748661 -37.5443   -36.73214  ... -64.08556  -68.908356 -80.      ]
 [-31.627249 -34.46486  -35.40016  ... -65.884384 -70.61808  -80.      ]
 [-32.029373 -36.1176   -32.91485  ... -65.75903  -67.54863  -74.96992 ]]",Bageshree
"[[-27.341362 -33.702366 -41.67923  ... -73.43167  -75.563896 -80.      ]
 [-27.2872   -34.737385 -40.445522 ... -70.30503  -72.08482  -80.      ]
 [-31.585896 -39.750893 -43.51092  ... -70.93041  -72.29256  -80.      ]
 ...
 [-30.90517  -34.846573 -38.73448  ... -63.639156 -68.86705  -80.      ]
 [-32.56654  -34.319183 -39.24579  ... -65.93302  -71.8737   -80.      ]
 [-32.771446 -36.61294  -39.01435  ... -66.54376  -71.243225 -80.      ]]",Bageshree
"[[-35.14525  -41.535503 -36.61875  ... -73.41772  -75.79236  -80.      ]
 [-31.80506  -36.90674  -36.789207 ... -77.77197  -79.007545 -80.      ]
 [-35.032463 -40.76773  -41.7452   ... -78.668    -80.       -80.      ]
 ...
 [-32.10915  -31.607403 -33.342804 ... -70.49947  -73.65466  -80.      ]
 [-31.228214 -31.309492 -34.408722 ... -70.299484 -74.55577  -80.      ]
 [-32.25994  -36.49843  -38.64129  ... -70.80291  -73.497    -78.42422 ]]",Bageshree
"[[-21.399965 -25.71108  -29.318996 ... -60.392952 -58.37944  -72.71368 ]
 [-19.583143 -22.842455 -32.67405  ... -60.180435 -60.077126 -74.41539 ]
 [-18.017363 -25.707895 -35.596745 ... -60.351334 -60.276726 -75.45902 ]
 ...
 [-30.814692 -28.579838 -29.3031   ... -59.170105 -61.106224 -76.85017 ]
 [-30.685009 -31.441917 -30.264734 ... -57.4169   -58.811996 -75.48404 ]
 [-29.455854 -32.051605 -29.69376  ... -57.726326 -59.66452  -75.621864]]",Bageshree
"[[-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-70.068924 -77.953964 -80.       ... -80.       -80.       -80.      ]
 [-59.138927 -55.241577 -52.052982 ... -58.8248   -58.701134 -59.86378 ]]",Bageshree
"[[-80.       -80.       -78.08386  ... -80.       -80.       -80.      ]
 [-80.       -80.       -79.5464   ... -80.       -80.       -80.      ]
 [-80.       -80.       -78.67134  ... -80.       -80.       -80.      ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -79.36287  ... -80.       -80.       -80.      ]
 [-42.881157 -42.66982  -42.529724 ... -70.43036  -70.36729  -71.60072 ]]",Bageshree
"[[-36.58419  -33.9841   -42.98365  ... -66.25572  -66.277054 -77.705   ]
 [-29.10104  -31.779083 -47.158813 ... -68.33801  -69.53175  -80.      ]
 [-29.482054 -32.740387 -49.028786 ... -68.95524  -70.4554   -80.      ]
 ...
 [-39.208775 -40.597885 -42.379444 ... -72.777336 -77.85375  -80.      ]
 [-38.47711  -39.077797 -44.688507 ... -72.370346 -77.46283  -80.      ]
 [-38.866276 -39.566036 -41.8664   ... -73.609116 -77.70079  -80.      ]]",Bageshree
"[[-35.386555 -37.312344 -45.1287   ... -65.4197   -64.74516  -76.411896]
 [-33.003887 -39.89789  -41.588173 ... -68.786934 -69.977936 -79.5047  ]
 [-31.428486 -34.4619   -34.619293 ... -69.43634  -72.16067  -80.      ]
 ...
 [-32.05082  -35.28823  -42.407806 ... -68.02151  -70.26546  -80.      ]
 [-31.364952 -36.323006 -42.13587  ... -66.511604 -69.68175  -80.      ]
 [-33.946095 -32.666687 -41.46158  ... -67.259766 -69.78379  -80.      ]]",Bageshree
"[[-33.878456 -36.390778 -40.60176  ... -60.404194 -60.03573  -67.62549 ]
 [-33.804604 -33.741234 -42.625713 ... -61.0685   -62.721134 -68.56472 ]
 [-34.64543  -35.533512 -43.60558  ... -59.910126 -64.98352  -75.089966]
 ...
 [-18.71085  -19.296507 -23.980549 ... -30.290565 -31.218025 -42.92124 ]
 [-23.069935 -23.53039  -25.822975 ... -28.973858 -30.842724 -44.12486 ]
 [-21.284416 -23.6121   -27.335175 ... -31.702076 -33.277626 -48.122974]]",Bageshree
"[[-31.058615 -33.476685 -41.73566  ... -72.74185  -74.98178  -80.      ]
 [-30.453682 -33.41404  -39.93289  ... -72.3789   -74.564804 -80.      ]
 [-29.613867 -34.884857 -38.598793 ... -71.13683  -73.53963  -80.      ]
 ...
 [-30.06675  -38.379585 -42.733727 ... -66.31021  -69.16775  -79.8596  ]
 [-31.687275 -40.626465 -37.33847  ... -64.29613  -67.3555   -77.48539 ]
 [-33.945866 -34.39711  -34.65822  ... -62.258675 -63.343513 -65.73297 ]]",Bageshree
"[[-28.188963 -32.103855 -41.911766 ... -65.54129  -68.906364 -80.      ]
 [-31.233051 -34.281223 -39.88932  ... -65.44116  -69.397964 -80.      ]
 [-37.209713 -36.74489  -38.30507  ... -64.72064  -66.599014 -80.      ]
 ...
 [-34.553925 -35.92205  -43.108765 ... -54.285366 -58.29904  -64.84038 ]
 [-35.351192 -40.19787  -44.821075 ... -53.667587 -57.20235  -65.126114]
 [-32.833145 -39.20047  -36.540703 ... -51.242004 -54.936913 -58.46286 ]]",Bageshree
"[[-47.8844   -42.173    -34.635296 ... -80.       -80.       -80.      ]
 [-49.644203 -40.808475 -31.231525 ... -80.       -80.       -80.      ]
 [-46.520325 -40.593803 -32.98226  ... -80.       -80.       -80.      ]
 ...
 [-47.640347 -39.894344 -31.523628 ... -79.37317  -80.       -80.      ]
 [-47.24449  -35.11319  -30.640146 ... -77.45331  -80.       -80.      ]
 [-48.172264 -38.491592 -30.34213  ... -71.67619  -72.24194  -73.63774 ]]",Bhairava
"[[-35.50374  -30.539993 -24.540922 ... -65.79724  -71.09143  -80.      ]
 [-35.697315 -27.240551 -22.392946 ... -67.17063  -71.97283  -80.      ]
 [-41.127403 -30.247372 -23.55391  ... -71.70096  -74.352875 -80.      ]
 ...
 [-38.52627  -31.952103 -30.227247 ... -58.836548 -66.46185  -76.98155 ]
 [-35.237488 -24.305944 -23.780107 ... -61.67541  -67.074265 -79.21504 ]
 [-28.57593  -23.107862 -25.995914 ... -72.82513  -73.069275 -76.78364 ]]",Bhairava
"[[-35.792076 -48.416183 -33.04878  ... -59.623024 -62.883507 -71.69241 ]
 [-34.441174 -47.889565 -32.408455 ... -56.854218 -66.418015 -71.94796 ]
 [-33.466286 -47.195976 -32.659473 ... -54.50575  -64.41719  -71.43739 ]
 ...
 [-62.126064 -56.799023 -35.285366 ... -70.084305 -80.       -80.      ]
 [-60.223267 -56.46677  -34.608    ... -76.93645  -80.       -80.      ]
 [-51.892456 -49.06275  -34.511517 ... -80.       -80.       -80.      ]]",Bhairava
"[[-56.698357 -44.757175 -45.88671  ... -80.       -80.       -80.      ]
 [-56.44162  -48.50135  -47.81209  ... -80.       -80.       -80.      ]
 [-55.78745  -47.099625 -48.7051   ... -80.       -80.       -80.      ]
 ...
 [-54.24649  -50.529922 -51.98835  ... -80.       -80.       -80.      ]
 [-53.21653  -49.542664 -56.27858  ... -80.       -80.       -80.      ]
 [-50.80929  -49.89746  -54.93715  ... -76.73378  -76.43675  -77.44815 ]]",Bhairava
"[[-41.51876  -38.344067 -39.916748 ... -80.       -80.       -80.      ]
 [-40.729458 -41.780426 -40.854877 ... -80.       -80.       -80.      ]
 [-43.849575 -41.785168 -41.989178 ... -80.       -80.       -80.      ]
 ...
 [-48.52906  -40.24587  -42.96458  ... -80.       -80.       -80.      ]
 [-45.578484 -37.49791  -40.66864  ... -80.       -80.       -80.      ]
 [-42.846695 -40.522297 -40.021385 ... -79.51102  -79.31618  -80.      ]]",Bhairava
"[[-47.17572  -30.793661 -34.48228  ... -67.28402  -72.738686 -80.      ]
 [-44.51344  -31.046543 -34.077415 ... -69.57823  -75.103004 -80.      ]
 [-44.879818 -30.694218 -33.67351  ... -69.71576  -75.43205  -80.      ]
 ...
 [-46.346024 -30.096413 -32.9277   ... -63.750214 -71.48483  -80.      ]
 [-46.21209  -31.029463 -33.54663  ... -64.31262  -72.13444  -80.      ]
 [-42.531837 -30.986708 -33.337814 ... -65.53805  -69.62311  -73.30182 ]]",Bhairava
"[[-43.092644 -36.497063 -26.721214 ... -41.457336 -48.986725 -59.29148 ]
 [-36.974224 -37.990913 -28.329956 ... -41.548782 -49.450157 -61.10505 ]
 [-35.338516 -37.543404 -28.24295  ... -42.541626 -49.358208 -62.46142 ]
 ...
 [-37.555954 -34.22323  -37.306007 ... -47.773064 -50.651314 -61.985596]
 [-36.992355 -35.909378 -37.47081  ... -45.847137 -51.82457  -58.886322]
 [-36.21964  -32.680656 -31.004208 ... -46.455368 -49.285034 -58.587746]]",Bhairava
"[[-26.467007   -9.609812   -2.6947975 ... -54.329834  -56.90755
  -70.516815 ]
 [-22.647427  -11.201      -3.4983292 ... -55.504803  -55.927532
  -69.00287  ]
 [-25.668045  -10.993443   -3.3923798 ... -58.11605   -55.89944
  -68.800095 ]
 ...
 [-15.776749   -8.962551   -6.7518215 ... -56.02082   -60.817795
  -75.864075 ]
 [-19.348536   -8.143003   -4.726475  ... -56.994736  -60.337814
  -73.291336 ]
 [-24.55131   -12.36694    -5.9693317 ... -55.32842   -60.06258
  -71.062744 ]]",Bhairava
"[[-66.35748  -56.94878  -48.779354 ... -61.399216 -67.35395  -77.98128 ]
 [-69.42638  -58.907867 -55.56791  ... -61.825523 -69.25453  -78.06734 ]
 [-67.78517  -59.465027 -48.942272 ... -62.692554 -68.008644 -77.21547 ]
 ...
 [-58.261272 -54.182926 -52.962563 ... -57.619072 -60.17839  -71.801476]
 [-60.29044  -56.24046  -51.783638 ... -57.98814  -60.83461  -71.508545]
 [-47.058464 -44.940796 -40.851715 ... -56.223515 -60.781807 -67.8793  ]]",Bhairava
"[[-50.975746 -50.76072  -52.420235 ... -74.06879  -80.       -80.      ]
 [-42.99558  -47.844536 -54.587242 ... -74.10587  -79.60045  -80.      ]
 [-40.37506  -46.187645 -46.111782 ... -73.51333  -78.88001  -80.      ]
 ...
 [-46.141148 -39.30581  -40.287235 ... -71.04247  -75.0771   -80.      ]
 [-45.287437 -41.364315 -39.93022  ... -70.52958  -73.9594   -80.      ]
 [-44.31378  -44.37392  -39.75316  ... -69.88683  -72.796776 -77.09453 ]]",Bhairava
"[[-33.923363 -29.87955  -22.540222 ... -67.98688  -70.7337   -80.      ]
 [-35.76516  -35.739357 -23.031166 ... -67.67241  -71.543274 -80.      ]
 [-38.672264 -35.90267  -23.002571 ... -68.64064  -71.54351  -80.      ]
 ...
 [-42.043507 -39.44696  -30.303999 ... -80.       -80.       -80.      ]
 [-39.382286 -35.908264 -28.962528 ... -80.       -80.       -80.      ]
 [-35.16688  -32.491356 -26.576155 ... -71.079056 -71.503334 -73.27396 ]]",Bhairava
"[[-38.33435  -34.49401  -33.837112 ... -70.206894 -63.824814 -67.18017 ]
 [-36.487946 -36.851093 -33.36145  ... -71.06515  -64.25181  -67.666855]
 [-35.89821  -36.02833  -35.78805  ... -69.48566  -65.55627  -69.76997 ]
 ...
 [-29.34444  -34.41987  -31.87949  ... -61.56523  -64.73337  -73.14214 ]
 [-27.309414 -36.52399  -33.57075  ... -62.08052  -66.1068   -72.3518  ]
 [-27.030457 -35.493004 -32.36218  ... -60.77082  -66.90759  -72.23744 ]]",Bhairava
"[[-48.51422  -49.83284  -44.430813 ... -74.93199  -76.20009  -80.      ]
 [-47.806522 -47.08705  -45.78297  ... -73.4328   -75.37482  -80.      ]
 [-48.232716 -43.95056  -42.65709  ... -72.76818  -76.63104  -80.      ]
 ...
 [-38.846798 -47.388016 -40.869503 ... -72.82034  -76.29997  -80.      ]
 [-40.171864 -45.115044 -39.590416 ... -73.36386  -76.89047  -80.      ]
 [-42.402405 -44.19217  -37.52496  ... -73.321785 -76.8855   -80.      ]]",Bhairavi
"[[-47.89319  -49.483692 -46.25363  ... -73.46431  -76.73515  -80.      ]
 [-53.766922 -50.720955 -45.399433 ... -72.79454  -77.15394  -80.      ]
 [-51.156006 -48.20331  -39.378128 ... -71.71762  -76.24234  -80.      ]
 ...
 [-42.266415 -45.507206 -37.16165  ... -74.79439  -78.842896 -80.      ]
 [-45.110672 -49.842617 -37.092075 ... -75.416046 -78.124565 -80.      ]
 [-39.21273  -39.962837 -35.940434 ... -76.10398  -78.412155 -80.      ]]",Bhairavi
"[[-41.00969  -41.825348 -31.102974 ... -71.56738  -74.29332  -80.      ]
 [-40.768463 -37.186302 -31.02878  ... -71.22298  -75.251945 -80.      ]
 [-46.252197 -41.365658 -31.195408 ... -71.17294  -76.43562  -80.      ]
 ...
 [-40.205086 -47.791847 -37.690002 ... -71.50726  -74.039    -80.      ]
 [-36.405487 -43.58783  -36.839207 ... -73.639595 -75.61101  -80.      ]
 [-36.29392  -37.556614 -35.86894  ... -71.64603  -73.56016  -78.51723 ]]",Bhairavi
"[[-47.50409  -44.65039  -40.44822  ... -68.57055  -72.24199  -80.      ]
 [-46.991344 -44.333862 -42.24022  ... -70.53717  -72.316605 -80.      ]
 [-49.066673 -45.908417 -40.228348 ... -70.976135 -72.67692  -80.      ]
 ...
 [-44.2732   -39.69286  -40.703552 ... -68.02701  -70.859726 -80.      ]
 [-46.225266 -44.28321  -39.78811  ... -69.16929  -72.89384  -80.      ]
 [-43.553543 -47.42582  -41.68547  ... -67.34302  -71.45358  -78.75215 ]]",Bhairavi
"[[-40.680176 -42.023975 -45.153034 ... -73.19063  -75.599464 -80.      ]
 [-37.339962 -43.25001  -44.882233 ... -73.74989  -75.1406   -80.      ]
 [-37.582756 -41.886093 -46.00107  ... -72.63744  -75.56117  -80.      ]
 ...
 [-46.721912 -41.075336 -43.176685 ... -69.55078  -75.24457  -80.      ]
 [-47.78543  -47.184    -44.478386 ... -69.85716  -75.39499  -80.      ]
 [-46.03409  -45.881985 -43.91612  ... -65.80701  -66.810455 -68.676285]]",Bhairavi
"[[-39.01758  -40.386646 -40.21207  ... -70.91617  -72.092636 -80.      ]
 [-40.98062  -42.58512  -41.777733 ... -69.8526   -72.459    -80.      ]
 [-40.747524 -40.74997  -47.344376 ... -70.143616 -72.14984  -80.      ]
 ...
 [-31.440193 -27.245338 -33.640343 ... -62.75096  -65.80911  -73.75925 ]
 [-32.617947 -27.32571  -32.710228 ... -64.9866   -66.20932  -73.33812 ]
 [-34.51808  -34.95997  -40.543404 ... -59.823048 -60.592762 -64.861435]]",Bhairavi
"[[-43.81092  -45.7346   -45.618263 ... -67.64319  -68.00865  -79.73276 ]
 [-46.281075 -53.39155  -47.561005 ... -66.79956  -67.57585  -79.2829  ]
 [-43.64034  -45.9022   -45.906693 ... -66.03644  -68.538826 -78.20404 ]
 ...
 [-37.81588  -39.84899  -41.24782  ... -76.326645 -77.49754  -80.      ]
 [-39.014107 -41.800488 -42.307426 ... -76.8595   -77.58128  -80.      ]
 [-37.009613 -36.792694 -43.98858  ... -76.13426  -79.43326  -80.      ]]",Bhairavi
"[[-33.193417 -38.61211  -47.274662 ... -65.94535  -71.146225 -80.      ]
 [-37.71576  -44.476074 -46.318245 ... -66.41487  -71.66613  -80.      ]
 [-34.92134  -38.860203 -48.8743   ... -66.49551  -71.05429  -80.      ]
 ...
 [-44.708164 -41.134705 -45.57721  ... -60.418365 -61.06079  -76.278786]
 [-43.614304 -43.36415  -47.2759   ... -61.81996  -63.934067 -79.73784 ]
 [-37.269028 -41.927956 -45.37223  ... -59.336082 -60.41742  -61.667038]]",Bhairavi
"[[-36.678223 -39.586735 -49.415375 ... -74.91794  -78.46952  -80.      ]
 [-28.697021 -36.452934 -46.642467 ... -68.42421  -70.22911  -80.      ]
 [-22.980206 -29.324518 -42.189613 ... -61.481583 -62.826576 -71.36362 ]
 ...
 [-39.089645 -38.87478  -49.08698  ... -68.69603  -72.68493  -80.      ]
 [-38.15294  -39.471397 -45.075222 ... -69.77206  -73.822525 -80.      ]
 [-38.05971  -38.457954 -44.806507 ... -67.55036  -69.1532   -72.44567 ]]",Bhairavi
"[[-36.968353 -37.217155 -42.660984 ... -64.62449  -64.98435  -80.      ]
 [-39.752686 -37.519814 -40.85771  ... -64.32096  -64.52971  -77.42714 ]
 [-47.896297 -44.185814 -43.676895 ... -64.840355 -66.8964   -78.85234 ]
 ...
 [-30.051754 -37.48593  -54.483154 ... -66.44107  -69.08316  -80.      ]
 [-35.45453  -42.496056 -46.79563  ... -68.28601  -69.12412  -80.      ]
 [-32.112595 -34.69449  -38.651733 ... -70.745674 -71.556435 -80.      ]]",Bhairavi
"[[-33.524483 -38.95626  -41.87207  ... -72.40263  -72.43056  -80.      ]
 [-33.8191   -39.813175 -42.184616 ... -70.65107  -72.16387  -80.      ]
 [-36.508873 -39.040688 -43.32546  ... -68.23164  -68.37794  -80.      ]
 ...
 [-26.925169 -35.74372  -43.794006 ... -70.13743  -72.99531  -80.      ]
 [-31.04724  -37.386127 -42.366062 ... -71.01153  -72.714676 -80.      ]
 [-35.738407 -42.667862 -41.198635 ... -71.15301  -71.58673  -78.966866]]",Bhoopali
"[[-29.97381  -40.946457 -51.540287 ... -70.69765  -73.87753  -80.      ]
 [-29.64033  -41.89544  -48.075005 ... -70.65215  -72.841255 -80.      ]
 [-29.033936 -41.975    -43.290756 ... -70.77462  -73.19864  -80.      ]
 ...
 [-34.42961  -45.875103 -49.416145 ... -69.13806  -70.71759  -80.      ]
 [-35.904808 -46.13577  -47.946762 ... -68.94499  -69.765564 -79.66218 ]
 [-34.058144 -39.631622 -38.371758 ... -70.59146  -71.26414  -78.821106]]",Bhoopali
"[[-40.595978 -42.817192 -44.848473 ... -77.09973  -77.99231  -80.      ]
 [-38.69758  -39.508118 -39.956627 ... -78.45792  -79.884476 -80.      ]
 [-37.27235  -39.549896 -40.61569  ... -76.40597  -78.69095  -80.      ]
 ...
 [-38.389847 -46.160233 -43.099854 ... -80.       -80.       -80.      ]
 [-33.930775 -43.32666  -42.192314 ... -80.       -80.       -80.      ]
 [-31.66943  -40.421227 -41.8364   ... -73.62227  -73.317276 -74.64859 ]]",Bhoopali
"[[-33.82067  -33.72197  -35.31453  ... -76.25749  -79.0799   -80.      ]
 [-36.195404 -36.381737 -36.734055 ... -77.23091  -78.68232  -80.      ]
 [-43.82242  -38.93014  -39.014038 ... -77.286545 -80.       -80.      ]
 ...
 [-31.440262 -39.215717 -38.808693 ... -74.61072  -73.96651  -80.      ]
 [-33.508377 -40.29976  -41.554707 ... -74.08608  -75.01924  -80.      ]
 [-42.313805 -38.60468  -38.841232 ... -67.7267   -67.36398  -68.87081 ]]",Bhoopali
"[[-37.127316 -36.014656 -36.291046 ... -80.       -80.       -80.      ]
 [-37.749763 -39.722977 -42.99771  ... -79.82033  -80.       -80.      ]
 [-36.921646 -43.675453 -38.13258  ... -80.       -80.       -80.      ]
 ...
 [-32.36815  -36.033546 -34.58396  ... -79.258224 -76.44411  -80.      ]
 [-35.613327 -37.59935  -35.550667 ... -78.41609  -76.54741  -80.      ]
 [-38.27855  -37.2154   -30.12278  ... -72.96828  -72.80273  -74.7253  ]]",Bhoopali
"[[-28.420378 -29.801767 -37.157867 ... -61.608566 -66.06158  -77.691605]
 [-25.796534 -29.428677 -41.92921  ... -64.36969  -69.1855   -78.96246 ]
 [-21.755737 -30.143665 -42.002968 ... -67.181725 -71.71789  -80.      ]
 ...
 [-18.168606 -24.767347 -38.65056  ... -29.125362 -33.91163  -46.96694 ]
 [-16.660858 -24.302591 -32.642754 ... -27.661316 -32.44628  -46.856186]
 [-17.639357 -19.83884  -23.258682 ... -30.496925 -33.99775  -46.410324]]",Bhoopali
"[[-35.879417 -37.661697 -43.683823 ... -73.80589  -73.93807  -80.      ]
 [-35.746452 -38.640476 -46.38156  ... -72.88248  -73.56878  -80.      ]
 [-35.748627 -40.20894  -44.469353 ... -72.31283  -73.834045 -80.      ]
 ...
 [-24.436337 -28.410263 -31.449078 ... -55.633415 -59.726242 -69.333565]
 [-24.514978 -34.19088  -36.83725  ... -61.546288 -63.49981  -73.15528 ]
 [-24.051199 -29.535618 -38.537033 ... -58.563156 -60.334282 -64.30817 ]]",Bhoopali
"[[-35.010403 -37.73539  -41.607304 ... -58.410255 -62.703804 -75.18973 ]
 [-29.97061  -30.308231 -33.409637 ... -59.255035 -64.675125 -75.94139 ]
 [-27.54535  -27.39479  -34.059525 ... -60.626    -68.449814 -75.39213 ]
 ...
 [-34.10652  -33.676968 -40.856644 ... -67.066025 -71.11267  -80.      ]
 [-32.034176 -34.078285 -38.725677 ... -69.63034  -72.56817  -80.      ]
 [-31.260242 -37.14974  -37.494495 ... -60.815155 -61.310783 -73.47529 ]]",Bhoopali
"[[-29.088219 -35.794468 -45.44146  ... -56.603477 -59.930897 -66.71915 ]
 [-29.090912 -34.141533 -40.20096  ... -66.31195  -67.51973  -74.28192 ]
 [-31.970427 -32.98736  -35.30652  ... -69.348175 -72.384125 -80.      ]
 ...
 [-36.935234 -26.701246 -30.219486 ... -60.89196  -61.373623 -74.01904 ]
 [-26.879679 -24.70332  -32.54206  ... -56.584908 -56.54065  -71.325195]
 [-25.461067 -26.878428 -37.22706  ... -60.55195  -61.486176 -74.09752 ]]",Bhoopali
"[[-30.8464   -33.76866  -37.994133 ... -58.004143 -59.995987 -68.70308 ]
 [-26.644543 -29.12059  -37.283054 ... -58.303574 -60.866776 -70.9281  ]
 [-21.256828 -23.580774 -35.272614 ... -59.91824  -65.24339  -73.996216]
 ...
 [-28.86547  -32.673477 -35.584644 ... -64.42636  -68.595825 -80.      ]
 [-30.67295  -34.840546 -39.394333 ... -64.65467  -69.120865 -80.      ]
 [-35.349915 -33.749275 -37.783752 ... -67.90015  -69.54207  -78.7686  ]]",Bhoopali
