mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91,mfcc_92,mfcc_93,mfcc_94,mfcc_95,mfcc_96,mfcc_97,mfcc_98,mfcc_99,mfcc_100,mfcc_101,mfcc_102,mfcc_103,mfcc_104,mfcc_105,mfcc_106,mfcc_107,mfcc_108,mfcc_109,mfcc_110,mfcc_111,mfcc_112,mfcc_113,mfcc_114,mfcc_115,mfcc_116,mfcc_117,mfcc_118,mfcc_119,Ragas
-400.92004,134.34506,-13.011447,14.307347,-11.884359,-4.7078233,-20.22794,10.521672,-15.590527,-11.921301,-6.8231707,9.031724,-2.6906416,19.909569,-9.458264,5.7026863,2.795659,9.255392,-3.445498,10.87925,-7.3443646,-2.8968363,-0.51823103,-0.6023854,-15.579738,-2.7717872,-1.4275665,-4.2163453,0.5908115,7.8041205,-5.8520827,-7.5222654,3.59477,-0.19649361,-0.54158556,-0.86810696,-4.247938,-6.58602,0.5288176,-9.950722,0.2904841,0.10707011,-0.008691243,0.0056082346,-0.011444744,-0.0071462197,-0.014961649,0.0009148645,-0.020725247,-0.019161617,0.002760891,0.0146964835,0.004008747,0.013418189,-0.0021019538,0.005411965,0.0004289701,0.0027032169,-0.0058705914,0.010812846,0.0018091209,0.00057299505,0.0033668017,-0.003985885,-0.009526857,-0.0028634034,-0.007853249,-0.005478645,-0.010524996,-0.004744383,-0.008792025,-0.0028079054,0.007978631,0.00096568256,0.002134428,0.0036130145,-0.00017218669,-0.008558205,-0.008814937,-0.007323981,-0.008657139,-0.00020555967,0.0018161259,-0.0033255303,0.001534638,-0.003819299,0.0019120479,-0.0033251757,0.0016561449,-0.00045294513,0.00092012645,-0.00075981417,0.0016810535,-0.0030987747,-0.0006701807,-0.0041495203,-0.0007118703,-0.00171307,0.002619453,0.0014704416,-0.001969603,-0.0041002803,-0.00031205552,-0.0011803083,0.0003920495,0.0021417167,-0.0008112309,0.0004854608,-0.0004652874,-0.00096022076,0.0037934298,0.0012128557,-0.0026005213,-0.00039527653,-0.0008222182,-0.0005949466,0.0012875157,0.0008466971,-0.00021953433,0.00012029349,Bageshree
-358.65256,104.11611,-38.487965,4.900873,-9.354386,-0.16450416,-16.16126,-4.2611036,-6.413113,10.136465,2.6392019,1.5574617,11.002419,4.410681,3.738313,9.720344,2.9943814,-1.8972304,-6.3412824,-1.7530855,-5.024323,-6.314732,-11.208206,0.5189712,2.9164886,4.025588,0.50562215,-3.2008166,-7.6840463,12.429383,1.7495011,-5.029955,1.1207092,5.6729975,-3.9527633,1.1208619,-4.5595183,3.7166488,5.3441763,0.31586444,0.248933,0.0828665,-0.02920968,-0.003769679,-0.005355895,0.002688417,-0.006457196,-0.0037718304,-0.013830952,0.008365449,0.004331102,-0.00057886675,0.009323412,0.008382405,0.0062467577,0.007808066,0.00010974352,0.004875524,-0.010366588,-0.0027192067,-0.004713161,-0.006593148,-0.011801525,-0.005202969,-0.004040874,0.004949417,0.005682082,-0.004367771,-2.88993e-05,0.0092597855,-0.007062193,-0.008849057,0.0046841125,0.013033535,0.0070267525,0.0087592555,0.010817041,0.015002699,-0.001528607,-0.0060706106,-0.0100806365,0.0048706667,0.0025654414,-0.0015094979,-0.0014569082,8.232087e-05,0.0018859371,-0.0019744826,-0.0011791207,0.0010569872,0.0015091592,0.0013003047,-0.0023079694,-0.004468215,-0.0013979181,-0.001791736,0.002041329,-0.0026034706,-0.0018200871,-0.0002535333,0.0027220026,0.00040919235,-1.7536831e-05,-0.00241642,-0.0016197459,-0.0010747412,0.001259641,0.0007505409,-0.00073716237,-0.002768301,-0.0012892563,0.0016443497,0.0018272635,0.0011292935,-0.00053860334,-0.0011062481,-0.00073996006,-0.00074972736,0.0027477157,0.0013347082,Bageshree
-352.9797,172.95609,-69.45991,-7.8351073,-6.054796,-17.772564,-13.151195,-0.9453151,-4.3383527,7.7614594,2.6477475,7.0860925,18.257318,2.975945,-0.7342898,5.6882567,6.6316776,-4.602243,-2.582294,-8.414918,-8.8786545,-3.204329,-13.810438,0.7772232,3.2570467,1.7064875,1.0193328,4.3524857,-7.5245337,4.5161777,5.0711575,-12.250348,-10.735927,-3.8456953,-3.3891551,2.6841445,-4.9073353,-3.0048804,-0.7100685,-0.6578276,0.26676434,0.101425126,-0.059530873,0.0017761218,-0.0056804772,-0.010090184,-0.009330484,-0.0073532416,-0.0061313575,0.003954992,0.0005148432,0.013288219,0.017266316,-0.00033996743,-0.007948446,0.015811102,0.0043031345,-0.005962463,0.0071892175,-0.003951953,-0.0069586337,-0.010914934,-0.0077551077,0.007898742,0.008155093,0.0034151685,-0.003397758,0.0022069572,-0.0055617816,0.010374339,0.006926186,-0.0096786,-0.0021450443,0.002792718,0.0024513057,0.003876893,-0.0066349832,0.0010215879,0.011075478,-0.005310263,-0.010278521,0.0031534033,0.0012294862,-0.00093947555,-0.00240396,-0.0018073281,-0.0030783077,-0.0007797625,0.0034616373,0.00033922057,-0.002910435,0.00022847054,-0.001065171,0.0033046373,0.00043055252,0.0011248081,-0.0016128693,-0.0030072704,-0.0015503993,0.0006712278,0.002773348,0.002546031,0.00032173184,9.767383e-05,0.00096653245,-0.0023345882,3.4288714e-05,-0.0011739172,0.0027277332,0.0011206337,0.000569777,0.00015274517,0.003391399,0.00032996904,0.0009155195,-4.493907e-05,-0.0014260903,-0.002011316,-0.0011197026,-0.0016704876,Bageshree
-362.68253,166.48985,-44.81605,-12.704938,-13.189525,7.4414167,-18.705702,-4.7988806,-6.6349936,5.000018,9.60089,-2.425378,13.649556,7.0840073,-0.59611213,6.694007,7.7810984,4.5101237,-0.15196995,-4.4763374,-5.39302,0.94680357,-11.206197,-10.349547,-3.3560572,-3.2463484,-6.0881586,2.8899856,-3.5210886,-8.645602,7.6857553,11.43557,-4.9532824,-6.3006353,-4.600298,-4.014346,-0.8990823,-6.8714333,-7.226051,0.5360551,0.18751962,0.08914992,-0.0401651,-0.013822705,0.002506687,0.0011609715,-0.022586586,-0.0024345876,0.00029619905,-0.008081114,-0.0031134884,-0.0017614573,0.015487766,0.011619935,0.010030285,0.009029581,0.01699621,0.008823452,-0.004142466,0.00023302952,0.0054258434,0.0050344574,-0.008224358,-0.006643262,0.003639381,0.003326917,-0.0022958163,0.0067510866,0.002036988,-0.0015856232,0.011289269,0.009005703,0.003285788,-0.0041399007,-0.0028300679,-0.0027494312,-0.0015459618,0.00067791593,-7.703747e-05,0.006970942,-0.010197505,0.0015090597,-0.001979028,-0.005078861,0.001047707,-0.0016439655,0.00017039692,-0.00025264703,-0.00038368415,-0.0034811993,-0.00354317,0.00027250717,-0.002360967,0.00079599244,-0.0008071561,0.0006301745,-0.00092966214,-0.0033204104,0.00045629856,0.00042663587,1.5562473e-05,0.0005748494,0.0013644999,0.00088058156,-0.0024780876,0.00045183933,0.0027952269,0.0025620526,0.0025042717,0.00024978776,-0.0009799711,-0.00258837,0.003061598,0.0036526744,0.0009891742,0.0007651944,-0.0016160618,0.0013935778,0.0012565663,0.0014450251,Bageshree
-327.1515,120.83191,-51.21876,6.8869524,3.2922282,3.6916823,-5.941021,8.465734,7.352577,8.916709,-0.0685054,5.609499,3.629614,9.246463,-4.2499323,6.5243697,-4.725395,12.705949,-0.06616952,-0.2732318,-4.7275023,4.371227,-3.695768,-2.453812,-8.933361,4.6110363,-7.1975913,6.306915,3.304538,-1.7627323,-2.159434,11.223986,6.0175943,-1.1174423,-5.992379,-2.3609312,-1.3992403,3.8586884,-8.090204,0.9392306,0.24245723,0.076060615,-0.028839357,-0.0017381486,-0.0070764613,-0.0074414723,-0.0009994835,0.005622625,0.0082950955,0.0065697697,0.002350294,0.0043565985,0.004295926,0.005854455,-0.0033193862,0.0015931177,-0.0038233914,0.010742211,0.0014240941,-0.005603413,-0.0040913303,0.002118305,0.0047561885,-0.0019995335,-0.013037557,-0.0011224386,-0.006791157,0.00089721836,-0.0039832997,-0.001138829,0.0016160823,0.005411778,-0.0021377103,-0.004159158,0.00017151357,0.010403341,0.00231412,0.0036637248,-0.0112359505,-0.005498628,-0.01773365,-0.0011527342,-0.001978487,-0.0024260257,-0.0016154202,-0.0021911038,-0.0010804882,8.7233704e-05,0.00017395089,-0.0005768104,0.0017862774,-0.0007450343,-0.0023045996,-0.0010448426,0.0007768976,0.0013974715,0.0020072623,-8.456255e-05,-0.0017064703,-0.0034190302,0.00062191614,-0.0031442386,0.0009642614,0.0012902782,-0.00019761064,0.0013139338,-0.00113934,0.00049588527,0.0022759398,0.0010106924,0.0030540202,0.00019857097,0.0014089885,-0.0013510145,-0.000495012,-0.0020208617,-0.0007740628,-0.0009778928,0.00064420217,0.0037818842,Bageshree
-231.5631,92.1254,-65.650986,19.777443,-31.132524,-12.879771,-23.149181,-9.831218,-11.941566,-24.047472,-17.644567,-21.582117,-11.4646,-16.252657,-3.7884858,-10.797131,-9.223606,-6.2177353,-15.617249,-9.658966,-5.774682,-0.27570128,-8.475574,-4.7789655,0.57560706,-3.0206056,2.5197816,4.3817787,0.15817694,0.8224168,2.8764699,-7.184883,-7.7575345,-1.5281672,-2.7369971,-4.062434,0.971862,6.627501,0.6250676,-4.911349,0.14043802,0.015537334,-0.019856114,0.0275853,-0.02376819,-0.0005107831,0.011579049,0.0021675827,-0.012826693,-0.009959701,0.003953791,0.0054808743,0.0002103467,-0.010487437,-0.0062420443,0.0030989053,0.0027631316,0.010602507,0.0033298645,-0.007390942,0.005547815,0.018865442,0.01518639,0.017666215,0.013769917,-0.00041526434,-0.011844808,0.0025181684,0.011059548,0.005559334,-0.0045120735,-0.005842386,-0.0047850567,0.0032118743,0.003067811,-0.011564258,-0.011773726,-0.007892535,-0.010278606,0.0015822728,-0.052271552,-0.025838913,0.020355718,-0.00096566346,0.00088528445,0.004466067,0.013039701,0.0074518314,0.011407986,0.007980873,0.0016071309,0.009816765,0.003756561,0.006469888,0.0067711417,0.010389935,0.0026441452,-0.0012642331,0.0020895859,0.0012584224,0.0060301693,0.0008447231,-0.0011977489,0.004326463,0.0017298496,0.0010347449,0.003554913,0.004472578,-0.00019135751,0.0013895646,0.0018063926,0.0035440952,0.000787462,-0.0039600236,0.0011525467,0.005351713,0.004877033,0.008324807,0.0015844314,-0.002846629,Bageshree
-222.78722,119.622055,-60.97053,12.35472,-23.157122,-11.070741,-14.7817135,-16.42504,-4.876512,-23.929945,-22.556751,-21.582783,-10.41692,-14.4627495,-13.916567,-8.210591,-11.145621,-5.4542274,-11.993487,-11.333348,-6.3176355,-4.646691,-6.3362074,-7.7177877,-3.310971,-7.46992,-4.9389863,2.5065742,-0.6593907,-6.2115855,1.2868109,7.465846,-2.8233826,-5.3704357,-0.9396592,-2.4365678,-5.912214,-4.243815,3.3369904,3.606681,0.05887139,-0.025863081,-0.036259234,0.023830865,-0.023709731,-0.0143104615,0.0019968846,-0.0036375166,-0.0025462436,0.014179622,0.024363,0.0065351822,-0.0073888483,-0.016436845,-0.0061014313,0.011288398,0.009363673,0.013804219,0.003545074,-0.01365425,-0.008222441,-0.0007525858,-0.0027978148,-0.0068041794,-0.0011481545,0.015669856,0.01985926,0.0154453805,0.011311341,0.00092335895,-0.008925726,-0.0094003165,0.00067128096,0.015227828,0.012046608,-0.008731722,-0.01156954,0.0014068938,0.008779554,-0.00087028084,0.0010869565,0.007772491,0.005778998,-0.0072828536,0.005709121,0.00065734104,0.0005455722,-0.0043879976,-0.006454292,0.0042347256,-0.001581397,0.005015767,0.00600652,0.0049942066,0.0018855116,-0.0018543127,-0.00056353625,-0.0018756111,0.0014260401,0.00790946,0.007103866,0.004140222,0.0023312867,0.006945965,0.0015171368,0.0016140648,0.0012225694,4.6625933e-06,0.005364357,0.009933727,0.008719893,0.0028803968,-0.00070497126,0.0020001477,0.00068351463,0.00027242984,-2.6037887e-05,-0.0023486137,-0.00059472263,-0.0025482571,Bageshree
-382.17368,62.44768,-8.509137,33.342594,-15.420336,8.762963,0.93674153,-0.041545462,3.0362425,3.1890998,-5.9276137,-7.2393785,-1.0236405,-1.8861469,-10.93522,3.6690302,1.4538004,13.60015,12.644701,12.408033,3.1203864,3.4991972,-4.377746,-2.0908396,0.9709663,2.7090633,3.9489303,10.756832,-4.9169445,4.809344,-0.30625096,4.6062164,3.585906,1.6231616,0.8681587,4.8203354,2.6102417,-0.2936673,0.9236399,5.485684,-0.015138349,0.047173288,0.017705472,0.0013210232,-0.053560928,-0.02796396,0.00436497,-0.003361969,-0.008610356,-0.021457998,0.0028911817,-0.0077735586,0.0005176682,-0.02134113,-0.026686706,-0.017732138,-0.0036098512,0.03610471,0.043427497,0.014952696,-0.0007105726,-0.008564839,-5.557446e-05,-0.006447293,0.0027796587,-0.0046552634,-0.00950094,-0.017306002,-0.010063366,0.003487125,-0.004374616,-0.01806454,-0.012588084,-0.006831144,0.010039773,0.011995154,0.024289174,0.022668133,0.0012084392,-0.017469477,-0.0056711887,0.044108704,0.021711294,-0.014322558,-0.00447206,-0.0078981565,-0.0004076856,-0.0030077905,-0.0016079443,1.2924113e-05,-0.0043357937,-0.004661228,-0.001160646,-0.0006654604,0.0004105004,0.0036336307,-0.0025235494,-0.013097314,-0.0064064455,0.00046973594,0.0073329243,0.007589302,0.004003597,-0.003706275,-0.00892903,0.007845543,0.0071004536,0.001761365,-0.000652675,-0.0038355235,0.003849277,0.00642416,-0.00011762599,-0.010188256,-0.007147554,-0.0028653175,-0.0032125278,-0.001480078,0.007333714,0.008823526,Bageshree
-404.8386,81.79522,-13.886711,42.50897,-8.527198,6.382806,0.4950783,3.5489311,-4.6977186,10.830416,-2.2727149,-1.045236,-10.12017,6.8243275,-8.171438,-1.4203883,-5.063132,-0.026159717,-4.5829043,4.7692623,3.2712815,7.6335897,2.1210947,7.650858,-2.2816603,2.0961735,0.5414704,-5.22397,6.74549,4.9008374,1.9696834,7.847907,-0.1009003,4.523775,3.9672773,4.7997155,2.8873672,1.5922672,4.2304616,3.7441773,0.071549065,-0.0035165716,-0.030690297,0.040317297,-0.024932781,-0.014437965,-0.0009120331,-0.0060542384,-0.0059571792,-0.018169109,-0.004326485,0.009790163,-0.025779601,-0.010001674,-0.005931285,-0.0044971257,-0.002607351,-0.017105762,0.00876598,-0.007085247,0.0008043423,0.013254613,0.026224688,0.011697983,0.01651785,0.0032402892,-0.013856531,-0.015590551,0.0042428738,0.008007322,-0.0047035953,-0.015246417,-0.011070425,-0.001012676,0.0026597246,-0.006569883,-0.0050572166,-0.005642928,0.003872506,-0.0022832796,0.0058945115,0.028021064,0.0012489276,-0.011646046,0.0049621556,-0.00597644,-0.005404671,0.001546324,0.00017652348,0.006402261,-0.00560529,-0.0026292256,0.0019088429,-0.00041461215,-0.00032609262,-0.00517899,-0.00024261678,-0.00037341556,0.004908816,0.0045265984,0.006203627,-0.0034746437,-0.00090364105,-0.0067159636,-0.002443409,0.0003599813,0.0015459264,0.004521411,-0.000762187,-0.0024617622,0.0015381563,0.0003665854,0.0024663259,-0.0013332793,-0.00248713,0.0023692006,0.0053038415,0.0024010316,-0.00029902929,0.0014212941,Bageshree
-380.56845,66.44349,-9.18678,37.819717,-13.120514,6.150342,0.51225585,0.71993923,0.91715086,6.8212357,-6.7778745,-6.7325153,-2.994986,5.233655,-10.300091,-1.1967313,-1.6769307,-1.2078751,3.7437487,7.7915044,2.2421663,5.1533284,2.3220932,1.6610179,-0.6825728,4.512059,-3.3994424,11.841416,2.3298357,2.9095619,3.6452782,0.84818614,4.547499,7.0476837,2.3128843,3.6957338,2.1746855,4.5067086,0.39359644,0.30229485,0.0810298,-0.09682509,0.079739615,-0.0039221537,0.01095598,-0.007280423,-0.0096306745,0.012352959,-0.010892336,0.0046924683,0.0018120055,0.0011107157,0.009138781,-0.0012926784,-0.0020692782,0.0047146515,0.0013813045,0.0017496619,-0.0031482421,0.007456972,0.005499992,0.002953337,-0.0012566055,-0.00037602402,-0.0026885807,-0.010165635,0.0007115034,-0.0092443535,-0.0015320852,0.0015356663,0.0007542236,0.0073832227,-0.0003317266,-0.013406248,-0.0067846496,-0.0011588897,0.0029753337,-0.0009965734,-0.006220247,-0.008243134,0.0060552373,-0.0014484097,-0.008119032,-0.008258128,-0.0030547103,0.0041854964,3.3255496e-05,-0.006146485,-0.010218731,-0.00038116696,-0.0023812593,0.0023691698,-0.0024582015,-0.0036429926,0.0030102914,-0.00013554706,0.001946802,0.003250975,-0.0006294623,0.0019960462,0.004388795,0.002501592,0.0034216933,0.0050994996,0.004931679,0.0046685482,-0.0013684508,-0.0052323686,-0.011324271,-0.0065584956,-0.0025536718,-0.0011682138,0.002494088,0.0014547273,0.0012597096,0.0025490227,0.00013660606,-0.00063021446,-0.00052879023,0.003505704,Bageshree
-356.99084,60.934135,-16.496769,38.395176,-14.575456,6.2870193,0.58461905,0.35759753,2.6198063,3.8325424,-11.079249,-3.5332499,-1.1422821,3.1529787,-12.0213175,3.814916,0.012619301,2.4807122,8.758579,6.408045,1.8001527,5.0457864,0.6407039,-1.6521729,5.2621207,0.64711976,5.7052207,7.446402,-3.079045,7.898647,1.0762215,5.2732882,3.0808997,3.8679366,-0.4449588,5.709992,3.022024,1.6684678,0.20716111,2.130468,0.089765534,0.034853045,-0.025217671,0.01609264,-0.053688586,-0.017869579,0.0076771406,-0.0020421625,-0.019349633,-0.009686395,0.0028039275,-0.026218431,-0.008272675,-0.008546285,-0.02108681,-0.011621078,-0.00073379424,0.030616216,0.028676324,0.017133532,0.013695334,-0.016557192,-0.028296323,-0.0028699497,0.0108286245,-0.0037393596,-0.017125702,-0.009966587,-0.016834354,0.009595234,0.00047624993,-0.012809241,-0.0034717955,-4.679038e-05,0.0014657503,0.013498451,0.0126646245,0.010709983,0.014975252,0.00089257146,0.012928854,0.009732251,0.011047814,-0.020603873,-0.001847737,-0.013512994,0.0016248917,-0.004734647,-0.0030376543,-0.0010641577,0.0003071593,-0.0014499321,0.004948815,0.0016528085,-0.00010738623,0.004900004,0.0031144442,-0.00037788498,-0.0025169125,-0.0067081917,-0.015743436,-0.009606188,-0.0016956546,0.005422172,0.0068885307,0.0026804267,-0.0030292603,0.0013414774,0.012438199,0.0024230054,-0.0062508555,-0.00861519,0.0024996344,0.0067436416,0.0064110984,0.001996245,0.00021124493,0.0009479026,-0.007639567,-0.012534385,Bageshree
-358.64755,58.719963,-14.569206,40.273155,-13.94414,3.3853524,-1.0963326,0.7114681,4.238229,8.13977,-10.391192,-2.3611972,-1.5523677,4.060221,-11.49886,1.096988,-2.4796124,-0.5378488,6.5976486,6.286128,6.9324136,6.2826314,2.5183344,-1.8288282,1.8940123,0.048076645,2.5730205,10.314495,-1.6439785,7.488849,-0.053771753,3.335602,3.056608,4.5321903,-0.40998718,3.6523633,3.4235005,3.9474003,1.2200302,1.7648789,0.12697364,-0.015314957,-0.02024633,0.014586404,-0.047505762,-0.025654567,-0.00104153,-0.008167688,-0.0074943206,-0.010619622,0.0053989906,-0.016056508,-0.009072869,-0.012401208,-0.011597852,0.013059047,0.012311898,0.028635465,0.013430526,0.0061149197,0.0066280128,-0.015271877,-0.015964463,0.0049432325,0.016092913,-0.0022382098,-0.019103633,-0.013465987,-0.00493097,0.0038179057,-0.016192075,-0.015777644,0.0035726794,0.006908263,0.011245108,0.0012463173,0.011447034,0.014265933,-0.0057892697,-0.023020707,0.018605886,0.020456286,0.0037272498,-0.00029182885,-0.005494831,-0.0032723898,0.0032494683,-0.0037586268,-0.0013387832,0.003732282,-0.0031922166,0.0032692468,-0.0013085741,-0.0010383299,0.0034175753,0.000652579,-0.0063285884,-0.0005639498,-0.0018300626,-0.0006358206,0.0004790404,0.006293211,0.006940954,0.0034744944,-0.0032658526,0.0002082246,0.0014740226,0.0026717917,0.0021978845,-0.00015671166,0.0043825423,0.008770736,-0.0004975721,-0.0070200176,-0.0013995629,-0.00088188436,-0.006910105,-0.0028551323,0.00802533,0.0020544503,Bageshree
-234.62187,103.92219,-39.21931,49.738552,-16.443956,8.741457,-4.0820117,-4.617842,-7.096889,-5.412719,1.5670608,4.599832,3.821707,1.8301635,2.8185925,-2.5041695,-1.2599733,-0.8620805,-7.5716186,-11.440768,-4.5855455,1.1985829,-0.7543331,-6.200678,-5.7725787,-3.4136808,-6.7489934,-5.1207604,-2.7148602,-0.1749789,-3.0804794,-0.76363987,4.352562,2.1997766,-1.1183656,-4.8013506,-9.620664,-10.140289,-5.99609,-1.6498549,0.27640873,0.09023046,-0.03573699,0.028686788,-0.017143738,-0.0016807761,0.0025283808,0.009413062,-0.0106326835,-0.00866119,-0.014052609,-0.008354522,0.0033119845,0.011434103,0.028265437,0.021872222,-0.008357062,-0.013449187,-0.009017705,-0.0102364095,0.003568967,0.0021585794,-0.008342637,-0.017817672,-0.003316907,0.0054892967,0.006244509,-0.001423149,0.005056291,0.029720733,0.0008256397,-0.014307564,-0.003355858,0.0001950345,-0.0042262636,-0.012185847,-0.0035148165,-0.005274284,-0.022184547,-0.00838956,0.0024869095,0.0017730248,-0.0016098615,-0.008374322,0.0014517466,-0.0066517657,-0.00023506548,-0.00016131428,0.0023727522,-0.0038620017,-0.00259794,-4.2651172e-05,-0.003119125,0.001262235,-0.0024491353,-0.00073842576,0.0005259433,-0.001158006,0.0014015669,-0.002129095,-0.0055581164,-0.0025386075,0.002946759,0.0051611527,0.0030812845,0.00031189877,0.0024393124,0.0070062163,0.0020850792,-0.0036738948,-0.003641381,-0.0028495174,-0.0010178188,-0.003015564,-0.00010878976,0.0003908562,-0.0015687051,0.0012000988,0.0009192572,0.0033860353,Bhairava
-232.14526,125.23264,-21.03686,38.62247,-10.663528,-3.2377446,-3.9663084,-6.30584,-9.728774,-0.24853548,-0.82130486,0.6505711,-1.9092336,2.4579606,-0.020464899,0.2243922,-0.7088684,2.6199553,-2.0497124,0.3901391,2.8504205,-0.23960315,-3.2413979,2.2757645,-0.48278323,-1.6653634,-0.36473992,0.9676132,-1.9876454,0.022418147,-1.6597452,-0.78218347,-2.2427597,-0.82982296,-1.5433948,-2.0787442,-2.2674985,-1.0306507,-2.4578087,-0.66776603,0.059883952,-0.002212038,-0.005958006,0.0011988445,0.015436601,-0.028413368,-0.024336172,0.012639639,-0.011787349,-0.016627725,-0.0022988743,0.008644945,0.0021129271,-0.003839471,0.003876755,-0.0029411907,-0.0014057616,-0.005111517,-0.0070801284,-0.00025156152,0.011691051,-0.0010017015,-0.005340113,0.0016015904,0.005501483,0.008528668,0.00855763,0.0010970847,-0.004153605,-0.006529748,-0.0025059304,0.0025365185,-0.0029810707,0.0023787166,-0.008857386,-0.010728608,-0.015193957,-0.0056175427,-0.0030873313,0.00071537576,-0.05478853,0.007890122,-0.002335812,-0.01036019,0.0036619473,0.0015576589,0.0030490528,1.8290984e-05,0.006737699,0.004748393,0.005912423,-0.0061416775,-0.00017633307,-0.0012529454,0.0022185186,-0.0005456929,-0.0008711895,0.004410033,0.003662433,0.0012711047,-0.00031079535,-0.0021299892,-0.005340629,-0.0038520428,0.0018600378,0.005331114,0.0021621746,-0.0037620985,-0.002266389,9.463746e-05,0.003506515,0.005984342,0.0049839932,0.0011774208,0.0021079956,0.0016502681,0.0067152525,0.004575029,0.0028881615,-0.0025991579,Bhairava
-321.4146,79.4154,-30.792215,21.719742,-14.126663,-4.2093067,-7.8796945,-8.870888,-10.343997,-9.041154,-15.245026,-5.0828295,-3.2651474,7.1558228,3.0111868,4.685396,0.44455498,3.968268,-8.334415,-13.622107,-16.79558,-7.0360084,1.5724924,4.990269,2.741089,-2.0313218,-2.5188236,-7.9261756,-10.44137,0.22930573,3.0167947,-4.382153,-7.5176883,0.8837127,0.6791078,2.9596407,4.58099,1.9299767,-11.882715,-11.892265,0.097042024,-0.072169445,0.01011908,0.007425413,-0.026263272,0.008284107,-0.030859893,-0.024446966,-0.006280289,0.0018127993,-0.0036062608,0.002506537,0.006542646,0.008227738,-0.009620915,-0.0113475835,-0.019920638,0.003743632,-0.0058427057,-0.0020623058,-0.01624815,-0.008440874,0.0010789513,0.022292491,0.010663511,0.007136208,0.015286167,0.011129476,-0.015617703,-0.007944264,0.003896785,-0.0017826325,-0.005811191,0.010201255,0.005203514,-0.00010242812,0.010666898,0.017739592,-0.0049737263,-0.006721679,-0.016906964,0.011705096,0.007339999,-0.0030285174,-0.0020473555,-0.006611799,0.0011918411,-0.00017207084,0.0050455313,0.0043331417,0.0028697264,0.0018164796,0.008334121,-0.0009798824,0.0015670288,0.00063395896,-7.157555e-05,-0.00061745476,-0.000703982,0.0016338549,0.008091183,0.0065130442,0.0071862633,0.0010694646,-0.007550554,-0.0056886123,-0.0043704663,-0.0021665802,0.0044479896,0.0056555024,0.0012128435,-0.00393317,-0.0031010965,-0.0004571917,0.002638136,0.0007511261,-0.002635457,-0.0037664815,0.0019319959,0.0012786178,Bhairava
-328.37357,121.34924,-54.872013,5.06654,11.577903,-9.367148,3.739688,-12.423447,-6.0407476,5.9809566,-3.266583,-3.2529964,-8.651417,-12.998601,-9.443805,-13.700116,-12.057044,-3.9244602,-1.4530779,-3.8402805,-8.18044,-2.1912272,9.106742,9.859792,6.0972137,0.9959301,-5.535167,-7.7075233,-2.3680234,6.5574827,0.63646007,-14.325171,-11.987951,-2.5617418,1.5929987,4.2131047,-2.4753559,-6.2766843,2.3297932,0.27409282,0.22490156,0.10347764,-0.04736561,0.002031058,-0.02039471,-0.0033718366,0.012362454,-0.012604605,-0.00249268,0.0011841631,-0.0015534392,-0.008733141,-0.024175849,-0.010520909,-0.006999863,-0.0011302499,0.016255831,0.00052229856,-0.01205975,0.0063519874,7.30567e-07,-0.014234185,-0.006057971,0.016193513,0.021962592,-0.004493305,-0.017398534,-0.004203505,-0.0029947788,-0.0012504733,0.005227737,-0.0006066411,-0.008225957,-0.011731445,0.0039507323,0.01533099,-0.004386444,-0.008111746,0.008641189,0.0051102405,-0.04821314,-0.01916854,0.031962514,0.0015120513,-0.0020766258,0.007182593,0.0068777506,0.008908354,-0.003242556,0.0067597297,0.008515011,-0.0087302625,-0.005403573,0.001551979,-0.00025894583,0.009750526,0.011564802,-0.00050322834,0.0031568063,0.0158715,0.007388438,-0.0025115705,-0.0076676756,-0.009198756,-0.00728818,-0.003432449,0.006722869,0.009047738,0.0015765792,-0.0033696948,-0.0050297515,0.0017726877,0.0063780113,-0.00069939817,-0.0030476388,-0.0017644193,0.00065850595,0.004985695,0.00012646684,-0.0075952387,Bhairava
