mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91,mfcc_92,mfcc_93,mfcc_94,mfcc_95,mfcc_96,mfcc_97,mfcc_98,mfcc_99,mfcc_100,mfcc_101,mfcc_102,mfcc_103,mfcc_104,mfcc_105,mfcc_106,mfcc_107,mfcc_108,mfcc_109,mfcc_110,mfcc_111,mfcc_112,mfcc_113,mfcc_114,mfcc_115,mfcc_116,mfcc_117,mfcc_118,mfcc_119,Ragas
-247.98991841244163,57.354001173605,0.6179570269770271,-16.9863896267777,-4.648198176697583,-2.496227659928898,-10.582479441918762,-8.809767211382958,1.7895479885899062,6.442733227656764,4.091867716807384,4.5510669663023435,8.337921894335826,7.8351462730789185,3.8238777007853777,1.6863828529272193,0.5562926455658663,-0.1347392682011202,0.3471484653851895,0.4644594763598157,-2.166539658191927,-5.004405747987664,-3.0611446281866574,0.03741849198327907,-2.5681399395152296,-5.835570265997461,-1.586249006208237,4.103034619829917,1.6682322646042398,-1.9151862613707122,1.5661159437148127,4.933711919710079,0.40055667743678564,-5.188205203241351,-4.403616149755286,-2.400516095560571,-4.237913579478605,-5.362681834014961,-0.69082959529429,5.968575871490053,0.07280498749250133,0.06217242023448075,0.009906302203006093,-0.005706558198815207,-0.0036921206676631315,0.00468608182039775,-0.008727850570312948,-0.014153900028580519,0.00187352040990345,0.00894695255646693,0.008282392830646015,-0.0002326751200450854,0.008487170880626211,0.015874817725489293,0.017472627471302536,0.015764876564255355,0.007822999015648915,0.002872354601234082,0.0021247298947830655,-0.0002236210718742867,-0.008835517569784143,-0.010469223383706806,-0.005118353401174964,0.003075490040517437,0.00015895211904119042,-0.006036141874775249,-0.0053357616755710605,0.010496501812811894,0.015479369048630474,0.00471081980888278,-0.006938044617010674,-0.002861365715177396,-0.004205619296346364,-0.0056954510230356,0.00279862285921725,0.009759412059618913,0.009226707876259569,0.008213740086335358,0.01151477297035378,0.004937852156941467,-0.017254853333319616,-0.00671622514890872,-0.0008538702739361066,-0.0014996971543763502,-0.004031850460728587,-0.006199145655056871,-0.0033070535207317332,0.004059178785628811,0.007445614245284471,0.005544309415238739,-0.0005928941231412192,-0.004699881615310431,-0.0015610598426796596,0.0012125894858904286,0.0015835484247184771,-0.0009665066972286253,-0.0014945729931821377,-0.0007264977179975377,0.003090555410782998,-0.0014701664890044938,-0.0003522629375116078,0.003586445650794202,0.0008147449448900982,0.00266666202189638,0.003981512351199464,0.0036824384216051173,0.000175173881641201,-0.0077249926843891755,-0.0057144343498168075,-0.003876353073189598,-0.0019687539193273037,-0.001936101326582854,0.0006903414745774346,-0.0021208505553297467,-0.004445462349440196,-0.003987870922883564,0.0012420005561235474,0.004666270115363987,-0.0021815211970728815,-0.0006283404173853217,yaman
-225.0268142984024,68.8516367421864,-12.564351248194097,-23.03147229404551,0.496534578033706,-2.0632323394850687,-13.90774787894151,-8.13598226659024,3.5925048713676957,5.871368615232951,2.6860927281419062,3.15760600072052,6.2694012486371555,6.349119636358731,2.802789030854815,0.22861446451038533,0.5198306576992434,-1.0623040890592281,-4.685119638716734,-4.7851901438384745,-4.218179624021986,-6.668220432948294,-6.358645638900564,-3.1735422393350983,-1.0124946925345768,2.074488533664199,4.553746601727825,2.605494685059146,-0.5282153413081826,-0.5182819059490626,-0.6600814538349046,-3.566976652015434,-4.587776166731073,-1.3229368506422206,1.2050253962618807,2.868263592547507,5.375688762047026,6.115092797821875,3.747932124574322,1.5107398372704943,0.07750604540905173,0.05120029897503681,-0.017144174141373814,-0.01786620059172413,0.007128385531345474,-0.0048303460534507014,-0.018970717267253516,-0.009743196312274306,0.005870587040402252,0.007240468627058228,0.001245965459570504,0.00021735615145106505,0.00758187071588517,0.003829585026533341,-0.0005315779994547295,-0.0025716096650813852,-0.00020187209236449143,0.005520984845627063,0.002283997994949059,-0.005864506971672706,-0.0006840562690556638,-0.0008525008973149876,-0.00613663327344907,-0.0057072589639369665,0.0023337003160972046,0.003839805252096417,-0.00012420752940323963,-0.004151348644425191,-0.0017581585234262786,0.001084100429361121,-0.0024844110134410098,-0.004873211664053821,-0.005988099932881125,-0.005425080684070224,-0.0031514882506684157,-0.004563596847396495,-0.0013662507522260515,0.0006425542721115811,0.0014322740208372814,-0.0017479948499600994,-0.006944740497448308,0.0019532965460967123,0.003436512317054332,0.0010561012434392814,-0.000562956897702315,0.0025005310887357525,-0.00010488414260005222,-0.0001563457927817478,0.0021591294174363256,0.0037979134801686652,0.0008053429745446169,0.0010572048456437288,-3.253000546198693e-05,-0.0033792247413495413,-0.0021462937177082315,-0.00294339766242187,0.0005477767596724559,0.001034684936467597,0.003745521289187978,0.001224652674118163,-0.0022917243780062805,-0.0006025404699038976,-0.0009910991644314306,0.0011029965533795657,0.0016414677188175363,-0.00026017793460983375,0.001004940607575101,0.0020672844000023953,0.003272906013348477,0.0017959100364695882,0.0017586526274859556,0.0006043573499645386,-0.0024456600686641487,-0.003981856692564366,0.0010282109552775726,0.0020632821051240163,0.0015861346327556425,0.0010184778061655406,0.00259608196158887,0.0024184253081908267,yaman
-225.07450201691648,71.91822706321128,-11.897344254204851,-30.716549548805794,-3.3946479410527717,3.11121414985121,-12.452748015650739,-16.681389873739192,-4.933412085157661,3.489554043883742,1.1681815038318193,-2.1023346719719904,0.7272653140087985,5.395747647186104,6.0528657001557855,2.04998346084737,-2.3815698550824007,-1.5575419337585572,2.4651342805878125,2.6653692780731126,-1.8057331386117634,-5.848615091550238,-6.199169917788574,-3.7864093088409163,-3.5883512678728566,-6.339756865444437,-5.2224380171989395,0.3883387267926602,1.9669534655001821,-2.4815367055428847,-3.259647828177999,3.004800100013398,5.796662339004139,0.7034531207344412,-2.035544874784272,2.0450679410320367,4.297353636706695,1.0207214466338999,-0.5581928232478114,3.1508039815164413,0.10020093878216353,0.08043345671177284,-0.0054630235892644385,-0.03228174417243134,-0.014020094874277205,-0.005682366672844074,-0.0062438412777001085,-0.008950062553448844,-0.01213635852939259,-0.007799204189157818,0.007245217115731864,0.011429427592877558,0.004270817641640262,-0.0017018188171943323,0.0034083002026725692,0.0017113778001969877,0.005943428073816376,0.00039122583312610693,-0.007963278117978926,-0.015587499511919657,-0.004686711156629684,0.004749289741435784,-0.00678447774638896,-0.011827390583229711,-0.007659623844293001,-0.014954063793880864,-0.010460778791168517,-0.0048711386468043355,-0.0011409454049019668,-0.0007995844393709736,0.002474894474446792,0.007526450600451816,-0.0012375418898351797,-0.012151036089600577,-0.006827984928003168,0.0008129935618444028,0.006606366808951909,0.02081683373199192,0.02389480936697582,0.022484283973184468,-0.010167164499344551,0.004883679134817719,0.005500447607366806,0.00027240088718882735,-0.0033483660006646504,8.977704422927425e-05,0.0005643016918648714,-0.0036732548137631813,-0.0025377804357086665,-0.002580075398294256,-0.00034820610149740206,-0.0026660320731244054,0.00024934259001905027,-0.00029707869349521177,0.0004166900172269303,0.0015462491089564905,-0.002786012598872081,0.0010884467608215953,0.00243655850328387,0.004809026380833352,0.002942535249560505,-0.0003660451883908172,-0.002489194852248351,-0.0017403095099178772,0.0009112795278152527,0.0029334238994765437,-0.0017251045835467208,-0.002251016820725851,-0.0013761092111683585,-0.0008335373241295635,0.0010985548095404068,0.0018334504973418968,-0.0008100537877876154,-0.00047729673138257515,0.0019340452482535314,0.004515370317895123,0.004594806531802484,-0.00032573935976874726,0.0003042951228823176,-0.0017805776277263017,yaman
-249.05741726731134,62.14615949020657,7.465593817896796,-23.088584533144303,-17.15231915756142,-2.608916109172756,0.5198701923558703,-3.492253439753251,-3.746589758687515,1.7289037983647326,6.316434491174288,6.523220695599102,4.71093332350879,3.2509416563262836,2.5214956286306314,1.2668467597968456,-1.3010820939075232,-2.143145925188549,-1.2151905201811262,-2.4140579507787296,-3.8998195115979195,-2.7369672343647777,-0.7786122750353994,0.03277283641758787,0.2968678044231413,-0.25744406093737005,-1.085408731732431,-1.5951348247000694,-2.2556759413267957,-2.8219060360262462,-3.5101196081926065,-3.363585375874067,-1.8657265252327064,-0.17068682565211013,-0.7643642451773115,-2.10910608734646,-1.7940895520517115,-1.2203574873174707,-2.278044464847068,-2.9844391073404966,0.036963815904485636,0.04076472617716153,0.011779237872569326,-0.004009754687358643,-0.004095284916440943,-0.011347271830104763,-0.00867550355191131,-0.007919696734594717,-0.009215118390134018,-0.005976851301972079,-0.0007634091803790663,0.007076819164908964,0.016118046505480293,0.015752338173620404,0.0038077286990507247,-0.0017008740544341224,-0.004566384690722348,-0.0035397623230578887,2.9908964310442963e-06,0.0005633587790667407,-0.00062198737961029,-0.006050497335415909,-0.005921129673580211,-0.0028879982847088218,0.00020232364033928834,-0.004718921539057915,-0.005287454926991114,-0.0035489519950276786,-0.007328725748026341,-0.008232512247175743,-0.002226118401488013,0.004092340695342439,0.007919408084397941,0.005858913558787954,-0.002238137358852881,-0.002483169499173271,-0.0007468512095732916,-0.003928356121141242,0.00045184539162968656,0.0023848633372915446,-0.024864477200170116,-0.007328972992602962,-0.0005356944637077717,-0.001162217775567668,-4.109469178553167e-05,-0.003025392503611945,0.003070941750832083,0.0038992567525658784,0.003846243179041032,0.004167307685938638,0.0020909021478364054,0.0005939687687758037,0.0025881923991794144,0.000733969158723225,8.062566514514088e-05,-0.00020943967539958265,-0.0006123375875313326,-0.00046008232509791257,-0.0015707543921869042,-0.0014513116495393442,0.004121235260823187,0.0003140755206244692,-0.0012735521639150441,-0.003540904317302592,-0.006327916641493377,-0.0018786301907487725,-0.0017927028862192353,0.0007674396284649103,-0.0016330166102797106,0.0002980016047042474,0.0018808897831227261,0.0021123005708033205,0.0002362279282602613,-0.0017762265338589062,-0.0006391226562788557,-0.004172239120565587,-0.0013847671074501803,-0.0044850552513556186,-0.005351796786369954,0.002112535913368107,yaman
-253.09062562842524,50.418673003648664,-8.24792449590372,-27.271855861018537,-8.348957725771788,5.490114228570073,2.550672291755163,-1.0457324820900433,2.896282881691219,7.0420747455588275,5.635727029451248,1.5835739900571604,-0.8920944959310694,-0.76283832824072,0.4927368753169145,-0.4768748617150449,-3.3194399419266163,-4.725091588608386,-2.4754757988380995,0.5715514918114665,0.552588122776159,0.06157031496285029,0.9152403559723887,-0.5942699909969814,-4.328860104277282,-4.249534853561554,-1.4993999988985591,-0.8938563782758356,-1.8155237400215694,-1.068957605383637,-0.9906034150725356,-3.1509379813970946,-3.142544307560066,1.8492347123964088,6.920574401105653,8.224467687371265,6.664196920980779,2.6582681743504732,-1.787691149277635,-2.3345588047384194,0.06122834813522205,0.04646529949676216,-0.008320801526545456,-0.024980338596460833,-0.0036274316949382636,0.007932932308721547,0.003434713160176747,0.0024594446584078355,0.010662925661906828,0.013345736668165882,0.008384081607664405,-0.002216694402534576,-0.006653112652592829,-0.0006075276872123752,-0.0019274319373694347,-0.003767046169195495,-0.0044822023564795085,-0.0017387841241958755,0.0003776082404307944,-0.0010183396409315947,-0.0037678630243853295,-0.013156993026810336,-0.009540203094729775,-0.002970833612139396,-0.005565944549715445,-0.00366201467068467,0.0021989900516225062,0.0022720797657938938,-0.00325137984212277,-0.006631041100187721,-0.012274546661060549,-0.006279088196139839,0.009666202448066626,0.016141617480987587,0.017582796028994818,0.015419888965290389,0.0011711856164342209,-0.009096984867812111,-0.007075319384678282,-0.0014556617133354597,-0.015578701294826107,-0.0005126006516714128,0.0013585382629527128,0.0041046006638302684,-0.0003187302375496255,-8.778837503553105e-05,-0.001389604784998454,-0.0036435085382359052,-0.0029020276870424027,-0.0020133582137304576,-7.178020796915834e-05,0.00022900487859445461,-0.00016057338851485753,-0.002219215166791068,0.00025720122570784985,-0.00021264887763409234,0.0016097356830126707,0.0019671728748702102,-0.0028919580633477247,-0.003183043646145881,-0.004413037667192461,-0.005926429837181092,0.0010422267208859703,0.003081222463418755,0.002981603634257846,-0.00249389390791554,-0.0014767458683851882,0.0008547735177025662,-0.0014418598557590205,0.0011244211143400708,0.0022200132207066603,0.0018214148785743577,-0.0023968277155054047,-0.001859853577686734,-0.002018630579056995,-0.005094630562120962,-0.002242930328477417,-6.572323700607227e-05,-0.002253350220758506,-0.002065564297684021,yaman
-264.57053801077575,23.71747134561223,5.513256449838183,16.916650574278126,-4.38342896320725,-5.582922313483128,2.650061243335599,-2.259928838607841,-2.641623484668282,0.31744136615257407,-2.231091480223512,-7.723157199302211,-4.856772282566945,-0.004593050401545096,-5.105548229784085,-3.461349801859938,0.17788952414110024,-4.273166110798049,-2.1258371644122107,-1.434823509503481,-3.9772011275272807,2.677959602820226,5.215045301245373,6.793075074136682,12.236335237206841,8.209347067433804,6.460742479630695,8.77329885894279,3.1695183898636268,5.228749579701945,5.51548194613179,1.699980022264413,2.286951845522772,0.9066345312626983,1.9256799160384825,2.2864640505432887,0.14821970874280008,-1.5213097705337681,-2.8081020704542783,-1.6192137623654126,0.04421136274212672,0.03531826223167688,0.012650931462118433,-0.0037271542758285005,-0.013375539726432477,-0.01268313357119977,-0.013806207099160106,-0.011587372926713866,-0.0022623127512018813,-0.006643826342948628,-0.012501431343374026,-0.005442425337217869,-0.00476558797364192,-0.006705782833073044,-0.0033710850853769345,-0.005382147201366759,-0.01006492562294923,-0.005734572158484273,-0.008122089821709318,-0.006125117841722768,-0.003337183471615069,-0.002780851141894368,0.0016994115013999427,0.0008337976135657351,-0.0012083964552234124,0.004761929148162428,0.02282241416500166,0.02046694068747187,0.01210860856650486,0.010778951749931927,0.0009721713324325949,-0.00665791494472388,0.00012909880472067905,-0.0014390472730419158,0.002781018837223371,-0.0008013682603064284,-0.007032236696501848,-0.007138399820549195,0.001316226726920544,0.0009337035415169388,0.0061995570414682165,0.016657475984467093,0.0020138633817698556,-0.0008458421751590405,-5.036485845638255e-05,0.0036374054050767276,0.004058774171623305,-0.0025596121021395535,-0.005761988867864274,-0.0011802550613297775,0.0009584052162968095,-0.0002127772227263741,-0.001398056036907696,-0.0016131143084506371,-0.003498554312109264,-0.003134382009203253,0.0013073266348494355,0.0011579723163873939,-0.0028611691309346834,-0.004561235707299351,0.0011228896307708947,0.0016674054005627146,-0.003767747927100019,-0.0016657336560713645,-0.001477863052282674,-0.0054183066600856445,-0.00522285300796052,0.00046133947858669014,0.0033383363259328397,-0.0017569544307320564,-0.006776160132617296,-0.007471110317308652,-0.005143480781156523,-0.0008008460585717706,0.00010900821794691809,0.001048811311455072,-0.0006173015446543509,-0.0003260693413045482,0.0008765102257297767,-0.0007149822499436028,yaman
-262.7584308063527,26.447750341366852,4.53915286660244,20.453286860825507,2.6030446554413724,-6.562654038860788,1.4600205069030336,-0.6594331122781202,-4.038196465375088,0.32383508045933085,1.5826282689934414,-4.161916264647868,-9.181061301381304,-2.4841691836243003,-1.4052984369887476,-6.637052320406795,-3.408891471295834,-1.8430154942205335,-4.28697651617981,-1.2412712729084165,-2.7995717036685206,-5.5633974274674385,-1.4572607897904175,-1.1869261503333082,-1.3676072768456429,6.435665300911628,7.784854056718469,7.505761585075891,11.644170937232747,7.644103342606634,5.846395817203226,7.321105494235043,4.869370664583256,6.02832371855094,4.3832262201655,1.578284409803289,1.9194860417169028,1.3577606122951669,2.369559806358163,2.341403213697328,0.033784262741798805,0.020123101458917873,-0.0005111537141908944,0.005604238840439118,-0.006713012421230525,-0.02078173943556571,-0.019861477590657563,-0.003478442828337007,-0.001156067603126963,-0.006397646986001319,-0.011099896771128064,-0.013227602918750973,-0.008386022595203355,-0.0027581244233311005,-0.004576705043493541,-0.0037009495649279215,-0.0034538940624211684,-0.0034475090609455503,-0.0071509340626385465,-0.009256373762961755,-0.006717755156232854,-0.007224516130625036,-0.004382048564996943,-0.00760368245549594,-0.007345413153230641,-0.0023966969632993607,-0.00455656581891444,-0.00764899236311317,-0.002574757770478747,0.007904040427125886,0.012248595717315533,0.018059102730356713,0.01342258498306357,0.008573840011762769,0.00175682049200685,0.0018423074794312174,-0.0033562030151836797,-0.005406493467440723,-0.006541233640367907,-0.00370882184327494,-0.01572065603646198,0.0027974688019742765,0.010878356972340972,-0.0013671910563302749,-0.0009281479838207681,0.005782460155400095,0.00034040999357852443,-0.0010822144138107927,0.00023540592365772875,0.0008921069122642409,0.0012139455057516486,0.0010716163137147762,-0.0028210107450331217,-0.003098778975359048,-0.003827340095509685,-0.002656434798785663,0.00110396241397379,-0.003509606113873237,-0.005915258621429534,0.0006609676442015726,0.004242431996505554,-0.0015270100475539992,-0.0018351927975040914,0.0023908759958863614,-0.0012154705625996545,-0.0006325840643419622,0.003138550257998943,0.0012186341225375829,-2.6429866232169735e-05,-0.0014055311878289757,-0.001838417842340074,-0.0002544785329478508,-0.0030893254959999724,-0.004529582764397401,0.0005613480302403926,-0.0015402280225668412,-0.0021417144855619542,-0.001943464852993112,-0.0019364838136272365,-0.0024080012447071342,yaman
-265.64867449830723,26.33374453727607,6.802502573983108,18.94978602068722,0.30434522146266973,-5.785641236043829,1.8524476199137643,-1.3652138202915878,-3.693980763886481,0.01822580846182259,0.4464788890295936,-5.5897518666824695,-7.285109984836708,-1.0330770201276132,-3.390597115265978,-5.0973889548619296,-1.684263170077979,-3.367498455973588,-4.013287981221973,-1.956589862337567,-4.691992318800602,-3.3155873811017074,0.8018821384463192,0.5164344124418303,4.286210946104008,9.32589684547622,6.674598059730053,8.48871785059605,9.645381794787754,4.970666211962419,6.256570928553833,5.6402964987623925,4.164283742080882,4.401460888561674,1.1694314917516562,0.8363883310935141,1.5956574503703371,1.7112642834803247,1.5331275362322976,-1.397271099671258,0.026744310731906213,0.023277622745353922,0.012198393862770253,-0.0013576581478233938,-0.014002016399061,-0.014894677840595859,-0.007987581292493384,-0.005121352439096769,-0.0025492144817370914,-0.001018938856937808,-0.0101073427990396,-0.010589601195724212,-0.012988823269457283,-0.012484997496826822,-0.006773067451692092,-0.004884955873343448,-0.015541159121435614,-0.012206342922410528,-0.006516721681724553,-0.007519716375567894,-0.005785325880275632,-0.0059309524856376705,-0.005517951905762499,-0.0010421443285518325,-0.0006387478675480393,-0.0084508656297879,-0.0018169765273627378,0.006257952254706804,0.012308004128660498,0.01395202108929147,0.01739001342928419,0.009779692537322486,-7.390753353220116e-05,-0.005204611154301914,-0.006311832182863936,0.002976278012954287,0.006164392574390557,-0.0010280727537672564,-0.004215487400372199,-0.0036294335085421724,-0.011263283672596469,0.005999634759915661,0.01185264207534417,0.005627970621462148,-0.0029477324071560318,-0.0051983266892301405,-0.00015645086522339543,0.0039943633529461045,0.00429068820478799,-0.003008239289197458,-0.004244866307938988,0.0022495841524474806,0.0007213209694246653,-0.002384317326077681,-0.0013342043131182085,0.0025836126533256036,0.0017302866991176816,0.0016412190307379742,-0.0004244760996301433,0.0001488713442764036,-0.0012916014648013917,0.0009958355350255335,0.004786096826359223,0.002456185680493742,-0.0014911717135490043,5.2087431752304865e-05,0.00024749744622266164,0.0015021206704044835,-0.00175880401165754,-0.006712385566141092,-0.007471688415089966,-0.0036362838713891624,-0.0015116659768220928,0.0010540640583272226,0.0017984411248385948,0.001749893418658812,-0.0008691677788371442,-0.0004826437851828116,0.0024889759752056203,0.0011778157784106914,yaman
-267.14916269464777,23.803713038906064,7.018486761561447,17.431357392533315,-3.8176687166520864,-4.9554846010300455,3.234734995218842,-1.7755113460565517,-2.153218441180517,0.255829625975407,-1.6060202191548598,-7.550576926519182,-5.358531030036746,-0.003642377141985882,-5.300686925096262,-3.887993888395911,-1.087286071187549,-4.543513654259674,-2.0052266027334866,-2.4175396510897285,-4.002101123376626,2.789018522543769,3.8647607550146716,6.263169859877624,11.943721573199333,8.57677924735271,8.469262158266256,9.581918670941208,3.8739130721183317,5.75538921738608,5.6465157881977035,2.8607428435253786,3.1109434440289605,0.23912399756822766,1.0348986194499414,1.5424919031551636,0.28515521614222245,-0.5182087484819768,-2.648950520609547,-1.1496947970542764,0.02177219972997125,0.01959758185830117,0.012431370880615177,0.01760550475105522,0.006731612057444301,-0.00013746821504827825,-0.0011226764867874578,-0.007467611988457112,-0.011713933958765447,-0.006944420651127227,-0.008140827569232241,-0.00691765648559923,-0.004542085589896684,-0.005304425315719686,-0.006063037043078345,-0.005161220124927935,-0.002593742688043667,-0.0014665303110796388,-0.005228784286845682,-0.005410326886229231,-0.00668915780965551,-0.006280422531730206,-0.007506111021002358,-0.009509225258225291,-0.008308237016101705,-0.004416373806180534,-0.0028306914964512904,0.0006382377534845361,0.0071482058454570745,0.008476211204248891,0.010596806181294167,0.012831864649870321,0.011307028694581403,0.006171983607605598,0.0013710186657500437,-0.0005073316905421655,0.00025879573180287755,-0.0020196842399160977,-0.009004972406381448,-0.005436133678097318,-0.016013984816163056,0.0022379412741017892,0.0013501820733603537,0.0001869557795011534,0.0010392684661630644,0.0015512288419028133,-0.00043721427048176053,-0.0038236520906533003,-0.004212250449167436,-0.001957607644903617,-9.368986124412971e-05,0.0017039957648175702,-0.0009301245487763388,-0.0009777833112287174,0.0009707070921044862,0.0036980310122734818,0.00017560456831233607,0.0013056203191970483,-0.0003630246045043704,0.0019610223542152793,0.0025392797816392765,0.0008843614985464231,0.004194243433700037,0.000729477748041293,-0.00027283371597816537,-0.0007155032263236763,-0.0011194157000989557,-0.0017882710172716443,-0.0020667518108735423,-0.004644453297925307,0.0005159251005911945,-0.0009653463401557231,6.596863616526611e-05,-0.0008321250942374377,-0.0014517574545315694,-0.0005564663430589837,0.00229671368271175,0.0036097259202109828,0.001940657809105905,-0.0009530286120941112,yaman
-268.2104842864575,26.60318873853657,10.995661873270349,18.83507494619383,-1.6409942860153348,-4.703349757692783,1.6808925136957777,-3.168726071468803,-2.7634835669518374,0.7877747339236875,-2.175801792637798,-8.19286505952377,-5.844992100129755,-1.400346923669647,-6.486617804106151,-4.62068380712696,-1.1106255907512772,-4.938674772306992,-2.9357235370756243,-3.43415632523515,-6.64169513080935,-1.1225172935604384,-0.1258772354223123,1.9001172026248097,8.810457790058914,8.40422142063112,9.880013852215518,11.622102845437848,6.047428870342476,6.452967471025726,6.216328164001418,4.208167743914233,4.12369830021156,1.6393763094980685,0.9964401088411297,0.6554624343821082,1.1200281262687881,1.6787058325621937,-0.6733960930651466,-0.181201476323517,0.042266825885929,0.03192770972778513,0.026231039644019682,0.03016334318405829,0.00880901227403953,-0.010535553730663144,-0.004368161889326637,-0.011962060376734461,-0.018589770071116677,-0.010129651915226724,-0.018141506343972724,-0.031052042828706376,-0.015689135873761917,-0.0019158287029464784,-0.008566859320346289,-0.006025365556913029,-0.0042587609619831905,-0.016056160332131815,-0.006950721096916578,0.007376033456699143,-0.005123996994646905,-0.010354870927742173,-0.009846846463844946,-0.012759177942355244,-0.007559830388644681,-0.003838064959076718,-0.003607789841841557,-0.007025384474744573,-0.014909935123970139,-0.017477292642208875,-0.013907525683846334,-0.007721965301096097,-0.004650209011763521,-0.0004451059489103575,-0.002413021914745508,-0.0015893111667491051,0.007935037882518304,0.011986210197323969,0.014008643825547519,0.013563605283048752,-0.02319570194727442,-0.004881924410050287,-0.005131048108931415,-0.0053364800680905,-0.0012121219819918197,-0.002108368736732683,0.00022720119545724317,0.004173189073602047,-0.0009298723493846188,0.0035484110081265316,0.0003166505760635076,0.00019800684949733118,0.0021852720831972644,0.003116720615217227,0.0030326580519384545,0.0026665737308548335,0.00400231453865238,0.0006253373638633371,-0.0012397245360580523,0.0009941502832378087,0.001947142658124553,-0.0031401616130973735,0.00036068019827784547,0.0033432610166755873,0.001532745678248084,-0.004836816911500427,-0.004542708281786156,-0.0025532590887795636,0.001591866726583208,0.002889819205946341,-0.00343578201632612,-0.00033569149869898797,0.004227410639114904,0.00039467158397679946,-0.0022439459117653375,0.0012257608141103286,0.0016394686991300126,-0.0003890053308383008,0.0008985781914998151,-0.006132864249475779,yaman
